gameKey,playID,view,video,frame,left,width,top,height,pred
58106,2918,Endzone,58106_002918_Endzone.mp4,98,552,25,377,28,0.7867655158042908
58106,2918,Endzone,58106_002918_Endzone.mp4,98,559,22,394,19,0.7755088806152344
58106,2918,Endzone,58106_002918_Endzone.mp4,99,553,24,377,27,0.9115602970123291
58106,2918,Endzone,58106_002918_Endzone.mp4,99,563,21,393,18,0.7276296019554138
58106,2918,Endzone,58106_002918_Endzone.mp4,100,554,25,377,27,0.6828606128692627
58106,2918,Endzone,58106_002918_Endzone.mp4,100,564,21,392,17,0.43647125363349915
58106,2918,Endzone,58106_002918_Endzone.mp4,101,555,25,376,27,0.4503631293773651
58106,2918,Endzone,58106_002918_Endzone.mp4,103,413,21,351,19,0.6152411699295044
58106,2918,Endzone,58106_002918_Endzone.mp4,103,430,21,348,24,0.4385626018047333
58106,2918,Endzone,58106_002918_Endzone.mp4,104,431,21,349,22,0.7428287267684937
58106,2918,Endzone,58106_002918_Endzone.mp4,104,417,18,351,18,0.6629344820976257
58106,2918,Endzone,58106_002918_Endzone.mp4,105,421,25,350,19,0.8881708383560181
58106,2918,Endzone,58106_002918_Endzone.mp4,105,434,19,350,19,0.8639239072799683
58106,2918,Endzone,58106_002918_Endzone.mp4,106,424,25,350,19,0.9310318231582642
58106,2918,Endzone,58106_002918_Endzone.mp4,106,439,16,351,18,0.8441864252090454
58106,2918,Endzone,58106_002918_Endzone.mp4,107,427,24,350,19,0.9859684705734253
58106,2918,Endzone,58106_002918_Endzone.mp4,107,443,14,352,17,0.9096285104751587
58106,2918,Endzone,58106_002918_Endzone.mp4,108,429,25,350,19,0.9708519577980042
58106,2918,Endzone,58106_002918_Endzone.mp4,108,444,12,352,16,0.44194480776786804
58106,2918,Endzone,58106_002918_Endzone.mp4,109,432,25,351,19,0.997432291507721
58106,2918,Endzone,58106_002918_Endzone.mp4,109,447,12,352,16,0.5114411115646362
58106,2918,Endzone,58106_002918_Endzone.mp4,110,435,25,352,20,0.9956915378570557
58106,2918,Endzone,58106_002918_Endzone.mp4,111,437,25,352,21,0.9955562353134155
58106,2918,Endzone,58106_002918_Endzone.mp4,112,438,25,352,22,0.9875984787940979
58106,2918,Endzone,58106_002918_Endzone.mp4,113,441,25,354,22,0.9838656187057495
58106,2918,Endzone,58106_002918_Endzone.mp4,113,447,21,350,19,0.9162774085998535
58106,2918,Endzone,58106_002918_Endzone.mp4,114,444,23,355,21,0.9809744358062744
58106,2918,Endzone,58106_002918_Endzone.mp4,114,447,22,349,18,0.9672233462333679
58106,2918,Endzone,58106_002918_Endzone.mp4,115,445,24,355,21,0.9915232062339783
58106,2918,Endzone,58106_002918_Endzone.mp4,115,449,23,349,20,0.9883399605751038
58106,2918,Endzone,58106_002918_Endzone.mp4,116,449,24,350,22,0.9865278005599976
58106,2918,Endzone,58106_002918_Endzone.mp4,117,449,25,352,24,0.9813510179519653
58106,2918,Endzone,58106_002918_Endzone.mp4,117,452,23,349,18,0.8154317736625671
58106,2918,Endzone,58106_002918_Endzone.mp4,118,451,24,353,23,0.9878628849983215
58106,2918,Endzone,58106_002918_Endzone.mp4,118,454,23,349,18,0.4333745837211609
58106,2918,Endzone,58106_002918_Endzone.mp4,119,453,24,354,22,0.9797078371047974
58106,2918,Endzone,58106_002918_Endzone.mp4,119,455,23,349,20,0.914009690284729
58106,2918,Endzone,58106_002918_Endzone.mp4,120,455,24,350,24,0.9098223447799683
58106,2918,Endzone,58106_002918_Endzone.mp4,121,458,22,350,17,0.4643799662590027
58106,2918,Endzone,58106_002918_Endzone.mp4,131,821,23,392,29,0.5566664338111877
58106,2918,Endzone,58106_002918_Endzone.mp4,132,823,21,392,27,0.9728783369064331
58106,2918,Endzone,58106_002918_Endzone.mp4,132,838,25,397,22,0.7047743201255798
58106,2918,Endzone,58106_002918_Endzone.mp4,133,824,20,393,27,0.9908685684204102
58106,2918,Endzone,58106_002918_Endzone.mp4,133,837,24,397,22,0.926526665687561
58106,2918,Endzone,58106_002918_Endzone.mp4,134,824,19,394,25,0.9916518926620483
58106,2918,Endzone,58106_002918_Endzone.mp4,134,836,25,397,22,0.9071791172027588
58106,2918,Endzone,58106_002918_Endzone.mp4,135,825,19,394,26,0.6580488681793213
58106,2918,Endzone,58106_002918_Endzone.mp4,135,668,27,386,27,0.540034294128418
58106,2918,Endzone,58106_002918_Endzone.mp4,135,833,26,396,23,0.42810553312301636
58106,2918,Endzone,58106_002918_Endzone.mp4,136,667,25,386,24,0.8177026510238647
58106,2918,Endzone,58106_002918_Endzone.mp4,136,825,19,394,26,0.44165945053100586
58106,2918,Endzone,58106_002918_Endzone.mp4,137,666,22,385,22,0.5677066445350647
58106,2918,Endzone,58106_002918_Endzone.mp4,137,824,17,394,25,0.4184386730194092
58106,2918,Endzone,58106_002918_Endzone.mp4,138,666,21,382,22,0.48619577288627625
58106,2918,Endzone,58106_002918_Endzone.mp4,141,822,21,391,26,0.5832453370094299
58106,2918,Endzone,58106_002918_Endzone.mp4,142,823,22,391,27,0.6439032554626465
58106,2918,Endzone,58106_002918_Endzone.mp4,149,679,22,367,17,0.42211461067199707
58106,2918,Endzone,58106_002918_Endzone.mp4,150,680,23,365,17,0.7052352428436279
58106,2918,Endzone,58106_002918_Endzone.mp4,151,681,22,364,16,0.554986298084259
58106,2918,Endzone,58106_002918_Endzone.mp4,158,686,21,356,11,0.74420565366745
58106,2918,Endzone,58106_002918_Endzone.mp4,159,687,21,356,10,0.4321441650390625
58106,2918,Endzone,58106_002918_Endzone.mp4,172,967,27,349,30,0.48181915283203125
58106,2918,Endzone,58106_002918_Endzone.mp4,189,858,31,403,30,0.882606029510498
58106,2918,Endzone,58106_002918_Endzone.mp4,189,903,25,408,25,0.6782439947128296
58106,2918,Endzone,58106_002918_Endzone.mp4,190,898,28,408,28,0.969086766242981
58106,2918,Endzone,58106_002918_Endzone.mp4,190,863,30,402,31,0.9581097364425659
58106,2918,Endzone,58106_002918_Endzone.mp4,191,867,31,403,31,0.9984755516052246
58106,2918,Endzone,58106_002918_Endzone.mp4,191,897,27,408,26,0.9775277376174927
58106,2918,Endzone,58106_002918_Endzone.mp4,192,872,29,403,29,0.9991986751556396
58106,2918,Endzone,58106_002918_Endzone.mp4,192,896,26,407,27,0.9878222942352295
58106,2918,Endzone,58106_002918_Endzone.mp4,193,897,25,407,26,0.9942708015441895
58106,2918,Endzone,58106_002918_Endzone.mp4,193,876,28,402,29,0.9915936589241028
58106,2918,Endzone,58106_002918_Endzone.mp4,194,902,22,405,23,0.9898532032966614
58106,2918,Endzone,58106_002918_Endzone.mp4,194,879,28,400,30,0.9750695824623108
58106,2918,Endzone,58106_002918_Endzone.mp4,195,906,20,404,21,0.7710472345352173
58106,2918,Endzone,58106_002918_Endzone.mp4,195,883,27,398,30,0.579560399055481
58106,2918,Endzone,58106_002918_Endzone.mp4,196,909,18,404,21,0.8724020719528198
58106,2918,Endzone,58106_002918_Endzone.mp4,197,913,15,404,20,0.7192021608352661
58106,2918,Endzone,58106_002918_Endzone.mp4,197,791,12,342,15,0.43731385469436646
58106,2918,Endzone,58106_002918_Endzone.mp4,198,894,29,393,30,0.6398972868919373
58106,2918,Endzone,58106_002918_Endzone.mp4,198,910,19,402,22,0.4496396780014038
58106,2918,Endzone,58106_002918_Endzone.mp4,199,793,18,340,19,0.9681122303009033
58106,2918,Endzone,58106_002918_Endzone.mp4,199,895,31,390,31,0.6571398973464966
58106,2918,Endzone,58106_002918_Endzone.mp4,199,909,23,400,22,0.5745902061462402
58106,2918,Endzone,58106_002918_Endzone.mp4,200,794,20,338,21,0.7970736026763916
58106,2918,Endzone,58106_002918_Endzone.mp4,200,896,32,388,31,0.4489840865135193
58106,2918,Endzone,58106_002918_Endzone.mp4,201,797,21,338,22,0.579848051071167
58106,2918,Endzone,58106_002918_Endzone.mp4,201,918,19,399,18,0.4100470244884491
58106,2918,Endzone,58106_002918_Endzone.mp4,202,898,26,320,33,0.4713614583015442
58106,2918,Endzone,58106_002918_Endzone.mp4,203,898,26,320,33,0.5037137866020203
58106,2918,Endzone,58106_002918_Endzone.mp4,204,925,29,333,27,0.9429828524589539
58106,2918,Endzone,58106_002918_Endzone.mp4,204,898,28,320,34,0.7931555509567261
58106,2918,Endzone,58106_002918_Endzone.mp4,205,898,28,320,34,0.8889672756195068
58106,2918,Endzone,58106_002918_Endzone.mp4,205,928,27,334,26,0.797532856464386
58106,2918,Endzone,58106_002918_Endzone.mp4,206,929,26,335,25,0.9377194046974182
58106,2918,Endzone,58106_002918_Endzone.mp4,206,899,28,320,34,0.8600996136665344
58106,2918,Endzone,58106_002918_Endzone.mp4,207,931,26,336,25,0.7312524318695068
58106,2918,Endzone,58106_002918_Endzone.mp4,207,900,29,320,34,0.481168657541275
58106,2918,Endzone,58106_002918_Endzone.mp4,208,902,29,320,35,0.6018024682998657
58106,2918,Endzone,58106_002918_Endzone.mp4,208,932,27,337,24,0.4766501784324646
58106,2918,Endzone,58106_002918_Endzone.mp4,209,905,29,319,34,0.9491539001464844
58106,2918,Endzone,58106_002918_Endzone.mp4,210,907,29,318,35,0.8838030695915222
58106,2918,Endzone,58106_002918_Endzone.mp4,211,909,29,318,35,0.540412962436676
58106,2918,Endzone,58106_002918_Endzone.mp4,212,911,29,317,34,0.5054751634597778
58106,2918,Endzone,58106_002918_Endzone.mp4,214,1006,29,322,27,0.4609106779098511
58106,2918,Endzone,58106_002918_Endzone.mp4,215,1006,30,319,26,0.6701098084449768
58106,2918,Endzone,58106_002918_Endzone.mp4,218,1005,32,312,28,0.5212364792823792
58106,2918,Endzone,58106_002918_Endzone.mp4,218,1011,24,336,16,0.4866299331188202
58106,2918,Endzone,58106_002918_Endzone.mp4,219,1010,25,335,16,0.4483489394187927
58106,2918,Endzone,58106_002918_Endzone.mp4,220,1010,25,332,18,0.4259468615055084
58106,2918,Endzone,58106_002918_Endzone.mp4,223,812,28,335,31,0.5942423343658447
58106,2918,Endzone,58106_002918_Endzone.mp4,224,813,27,336,32,0.5917788743972778
58106,2918,Endzone,58106_002918_Endzone.mp4,229,823,30,339,35,0.5243473649024963
58106,2918,Endzone,58106_002918_Endzone.mp4,230,825,31,341,34,0.6683121919631958
58106,2918,Endzone,58106_002918_Endzone.mp4,231,827,31,342,33,0.5498050451278687
58106,2918,Endzone,58106_002918_Endzone.mp4,232,828,31,345,34,0.8813126087188721
58106,2918,Endzone,58106_002918_Endzone.mp4,233,828,32,347,36,0.9628298282623291
58106,2918,Endzone,58106_002918_Endzone.mp4,233,816,21,344,23,0.44729965925216675
58106,2918,Endzone,58106_002918_Endzone.mp4,234,829,32,351,34,0.8051309585571289
58106,2918,Endzone,58106_002918_Endzone.mp4,235,772,33,288,37,0.8234871625900269
58106,2918,Endzone,58106_002918_Endzone.mp4,249,766,28,345,31,0.43111708760261536
58106,2918,Endzone,58106_002918_Endzone.mp4,250,766,30,346,31,0.5299303531646729
58106,2918,Endzone,58106_002918_Endzone.mp4,251,765,30,348,30,0.5116270780563354
58106,2918,Endzone,58106_002918_Endzone.mp4,251,733,34,325,33,0.45515355467796326
58106,2918,Endzone,58106_002918_Endzone.mp4,252,735,34,323,33,0.5657737255096436
58106,2918,Endzone,58106_002918_Endzone.mp4,253,738,35,321,35,0.4804077744483948
58106,2918,Endzone,58106_002918_Endzone.mp4,268,802,31,293,39,0.576303243637085
58106,2918,Endzone,58106_002918_Endzone.mp4,271,740,25,450,33,0.5078284740447998
58106,2918,Endzone,58106_002918_Endzone.mp4,272,736,26,450,35,0.5143771171569824
58106,2918,Endzone,58106_002918_Endzone.mp4,273,732,27,451,34,0.5972360968589783
58106,2918,Endzone,58106_002918_Endzone.mp4,274,728,28,451,35,0.9717076420783997
58106,2918,Endzone,58106_002918_Endzone.mp4,275,724,30,453,35,0.9896172285079956
58106,2918,Endzone,58106_002918_Endzone.mp4,275,750,25,359,24,0.40490859746932983
58106,2918,Endzone,58106_002918_Endzone.mp4,276,721,30,455,35,0.9318932294845581
58106,2918,Endzone,58106_002918_Endzone.mp4,277,718,30,455,35,0.9690130949020386
58106,2918,Endzone,58106_002918_Endzone.mp4,278,716,29,457,34,0.969495952129364
58106,2918,Endzone,58106_002918_Endzone.mp4,279,713,29,458,33,0.9928208589553833
58106,2918,Endzone,58106_002918_Endzone.mp4,280,711,27,460,31,0.9915697574615479
58106,2918,Endzone,58106_002918_Endzone.mp4,281,709,27,462,30,0.9980587959289551
58106,2918,Endzone,58106_002918_Endzone.mp4,282,708,28,463,29,0.9947919845581055
58106,2918,Endzone,58106_002918_Endzone.mp4,283,707,24,464,28,0.9922134876251221
58106,2918,Endzone,58106_002918_Endzone.mp4,284,706,22,463,29,0.9391546845436096
58106,2918,Endzone,58106_002918_Endzone.mp4,285,706,20,461,31,0.6739611625671387
58106,2918,Endzone,58106_002918_Endzone.mp4,286,703,19,464,29,0.7133780717849731
58106,2918,Endzone,58106_002918_Endzone.mp4,287,734,20,354,22,0.5216492414474487
58106,2918,Endzone,58106_002918_Endzone.mp4,291,694,29,328,39,0.7778749465942383
58106,2918,Endzone,58106_002918_Endzone.mp4,292,695,29,330,39,0.9230603575706482
58106,2918,Endzone,58106_002918_Endzone.mp4,292,721,26,353,21,0.48971909284591675
58106,2918,Endzone,58106_002918_Endzone.mp4,293,695,30,332,38,0.953182578086853
58106,2918,Endzone,58106_002918_Endzone.mp4,293,718,26,352,23,0.8982759118080139
58106,2918,Endzone,58106_002918_Endzone.mp4,294,715,25,351,25,0.953114926815033
58106,2918,Endzone,58106_002918_Endzone.mp4,294,695,29,334,39,0.9340308904647827
58106,2918,Endzone,58106_002918_Endzone.mp4,295,694,31,336,40,0.9625710844993591
58106,2918,Endzone,58106_002918_Endzone.mp4,295,712,26,350,26,0.9508875608444214
58106,2918,Endzone,58106_002918_Endzone.mp4,296,695,33,339,40,0.7341838479042053
58106,2918,Endzone,58106_002918_Endzone.mp4,296,710,26,350,27,0.5334784388542175
58106,2918,Endzone,58106_002918_Endzone.mp4,297,694,36,343,36,0.6495013236999512
58106,2918,Endzone,58106_002918_Endzone.mp4,298,694,36,345,33,0.7088786363601685
58106,2918,Endzone,58106_002918_Endzone.mp4,299,695,37,347,29,0.9313355684280396
58106,2918,Endzone,58106_002918_Endzone.mp4,300,692,26,353,28,0.9320996999740601
58106,2918,Endzone,58106_002918_Endzone.mp4,300,702,31,347,27,0.8793368339538574
58106,2918,Endzone,58106_002918_Endzone.mp4,301,703,28,346,25,0.9571998715400696
58106,2918,Endzone,58106_002918_Endzone.mp4,301,690,24,356,28,0.916223406791687
58106,2918,Endzone,58106_002918_Endzone.mp4,302,702,28,345,25,0.9294774532318115
58106,2918,Endzone,58106_002918_Endzone.mp4,302,688,21,358,28,0.6723707914352417
58106,2918,Endzone,58106_002918_Endzone.mp4,302,693,29,353,27,0.4505426287651062
58106,2918,Endzone,58106_002918_Endzone.mp4,303,700,28,345,25,0.7108508348464966
58106,2918,Endzone,58106_002918_Endzone.mp4,304,698,30,344,26,0.5127164721488953
58106,2918,Endzone,58106_002918_Endzone.mp4,305,697,30,343,25,0.8778415322303772
58106,2918,Endzone,58106_002918_Endzone.mp4,306,696,29,341,26,0.6066821813583374
58106,2918,Endzone,58106_002918_Endzone.mp4,307,694,30,339,27,0.8037855625152588
58106,2918,Endzone,58106_002918_Endzone.mp4,307,767,26,314,36,0.5212254524230957
58106,2918,Endzone,58106_002918_Endzone.mp4,308,694,30,339,28,0.6830217242240906
58106,2918,Endzone,58106_002918_Endzone.mp4,308,770,24,315,32,0.5517950057983398
58106,2918,Endzone,58106_002918_Endzone.mp4,310,695,27,336,27,0.6836613416671753
58106,2918,Endzone,58106_002918_Endzone.mp4,315,693,26,329,26,0.42247557640075684
58106,2918,Endzone,58106_002918_Endzone.mp4,316,693,27,328,27,0.7227689027786255
58106,2918,Endzone,58106_002918_Endzone.mp4,317,692,28,328,27,0.8953646421432495
58106,2918,Endzone,58106_002918_Endzone.mp4,318,692,28,327,26,0.6586379408836365
58106,2918,Endzone,58106_002918_Endzone.mp4,348,835,14,444,25,0.4600909650325775
58106,2918,Endzone,58106_002918_Endzone.mp4,350,833,17,442,27,0.5240942239761353
58106,2918,Endzone,58106_002918_Endzone.mp4,352,651,20,341,25,0.7030552625656128
58106,2918,Endzone,58106_002918_Endzone.mp4,353,649,22,340,25,0.5762995481491089
58106,2918,Endzone,58106_002918_Endzone.mp4,354,647,19,340,24,0.4199848473072052
58106,2918,Endzone,58106_002918_Endzone.mp4,355,646,18,340,23,0.4008697271347046
58106,2918,Endzone,58106_002918_Endzone.mp4,357,659,23,328,24,0.4200284779071808
58106,2918,Endzone,58106_002918_Endzone.mp4,368,792,28,399,20,0.43590986728668213
58106,2918,Endzone,58106_002918_Endzone.mp4,371,798,29,464,29,0.427371084690094
58106,2918,Endzone,58106_002918_Endzone.mp4,372,796,31,464,31,0.4370080530643463
58106,2918,Endzone,58106_002918_Endzone.mp4,373,797,30,464,30,0.4537672698497772
58106,2918,Endzone,58106_002918_Endzone.mp4,375,791,29,464,26,0.4268900156021118
58106,2918,Endzone,58106_002918_Endzone.mp4,380,791,19,397,16,0.47639158368110657
58106,2918,Endzone,58106_002918_Endzone.mp4,381,790,23,397,17,0.8195307850837708
58106,2918,Endzone,58106_002918_Endzone.mp4,382,790,22,396,18,0.5233755111694336
58106,2918,Endzone,58106_002918_Endzone.mp4,383,789,21,398,17,0.7184823751449585
58106,2918,Endzone,58106_002918_Endzone.mp4,384,788,19,398,15,0.4294135868549347
58106,2918,Endzone,58106_002918_Endzone.mp4,397,782,35,456,30,0.4030906856060028
58106,2918,Endzone,58106_002918_Endzone.mp4,399,782,35,456,31,0.40713685750961304
58106,2918,Endzone,58106_002918_Endzone.mp4,400,782,35,456,32,0.4690427780151367
58106,2918,Endzone,58106_002918_Endzone.mp4,401,782,36,457,32,0.5028494000434875
58106,2918,Endzone,58106_002918_Endzone.mp4,402,783,36,456,32,0.5121555328369141
58106,2918,Endzone,58106_002918_Endzone.mp4,403,783,36,456,32,0.5122905373573303
58106,2918,Endzone,58106_002918_Endzone.mp4,404,784,37,455,33,0.6221166849136353
58106,2918,Endzone,58106_002918_Endzone.mp4,404,751,10,346,20,0.42037343978881836
58106,2918,Endzone,58106_002918_Endzone.mp4,405,784,36,455,33,0.46436890959739685
58106,2918,Endzone,58106_002918_Endzone.mp4,406,748,14,347,21,0.4719400703907013
58106,2918,Endzone,58106_002918_Endzone.mp4,406,784,37,456,33,0.4474307894706726
58106,2918,Endzone,58106_002918_Endzone.mp4,407,748,16,348,22,0.4871119260787964
58106,2918,Endzone,58106_002918_Endzone.mp4,408,746,21,344,25,0.5679360628128052
58106,2918,Endzone,58106_002918_Endzone.mp4,409,745,24,341,26,0.45942190289497375
58106,2918,Endzone,58106_002918_Endzone.mp4,410,745,26,338,29,0.45346274971961975
58106,2918,Endzone,58106_002918_Endzone.mp4,411,744,27,336,31,0.5556336045265198
58106,2918,Endzone,58106_002918_Endzone.mp4,437,719,23,324,28,0.4755359888076782
58106,2918,Endzone,58106_002918_Endzone.mp4,438,706,30,323,29,0.43771442770957947
58106,2918,Endzone,58106_002918_Endzone.mp4,443,588,27,303,36,0.4231228232383728
58106,2918,Endzone,58106_002918_Endzone.mp4,450,788,32,459,35,0.42253419756889343
58106,2918,Endzone,58106_002918_Endzone.mp4,451,787,32,460,35,0.4359877109527588
58106,2918,Endzone,58106_002918_Endzone.mp4,452,653,25,335,33,0.4914706349372864
58106,2918,Endzone,58106_002918_Endzone.mp4,453,651,26,333,36,0.4214298129081726
58106,2918,Endzone,58106_002918_Endzone.mp4,453,642,23,326,24,0.40159517526626587
58106,2918,Endzone,58106_002918_Endzone.mp4,454,640,26,326,26,0.44615238904953003
58106,2918,Endzone,58106_002918_Endzone.mp4,466,772,33,446,42,0.4380072355270386
58106,2918,Endzone,58106_002918_Endzone.mp4,469,772,33,437,41,0.4179387390613556
58106,2918,Endzone,58106_002918_Endzone.mp4,484,575,21,323,28,0.43278610706329346
58106,2918,Endzone,58106_002918_Endzone.mp4,499,799,31,367,26,0.5223674178123474
58106,2918,Endzone,58106_002918_Endzone.mp4,511,573,23,291,30,0.512448251247406
58106,2918,Sideline,58106_002918_Sideline.mp4,22,759,13,157,15,0.40541285276412964
58106,2918,Sideline,58106_002918_Sideline.mp4,23,759,13,157,14,0.4099840521812439
58106,2918,Sideline,58106_002918_Sideline.mp4,42,745,13,200,13,0.40772002935409546
58106,2918,Sideline,58106_002918_Sideline.mp4,43,761,12,209,15,0.7290974855422974
58106,2918,Sideline,58106_002918_Sideline.mp4,43,747,13,201,13,0.4895572066307068
58106,2918,Sideline,58106_002918_Sideline.mp4,44,761,12,209,15,0.9792039394378662
58106,2918,Sideline,58106_002918_Sideline.mp4,45,760,12,209,15,0.9694870710372925
58106,2918,Sideline,58106_002918_Sideline.mp4,45,756,12,206,14,0.4125731289386749
58106,2918,Sideline,58106_002918_Sideline.mp4,46,760,11,210,13,0.9219764471054077
58106,2918,Sideline,58106_002918_Sideline.mp4,47,759,11,210,13,0.880987286567688
58106,2918,Sideline,58106_002918_Sideline.mp4,51,750,12,165,14,0.8044888973236084
58106,2918,Sideline,58106_002918_Sideline.mp4,52,736,14,173,15,0.6949509382247925
58106,2918,Sideline,58106_002918_Sideline.mp4,52,751,11,168,13,0.6673547029495239
58106,2918,Sideline,58106_002918_Sideline.mp4,53,738,13,174,14,0.8126274347305298
58106,2918,Sideline,58106_002918_Sideline.mp4,54,739,14,176,15,0.9031994342803955
58106,2918,Sideline,58106_002918_Sideline.mp4,55,741,13,176,15,0.9395023584365845
58106,2918,Sideline,58106_002918_Sideline.mp4,55,830,13,240,11,0.8159098625183105
58106,2918,Sideline,58106_002918_Sideline.mp4,55,851,13,240,15,0.5362977385520935
58106,2918,Sideline,58106_002918_Sideline.mp4,56,742,13,177,15,0.9379675984382629
58106,2918,Sideline,58106_002918_Sideline.mp4,56,833,12,240,12,0.8642585873603821
