gameKey,playID,view,video,frame,left,width,top,height,pred
57778,4244,Endzone,57778_004244_Endzone.mp4,73,873,22,310,23,0.7667548656463623
57778,4244,Endzone,57778_004244_Endzone.mp4,74,839,24,318,25,0.7480717897415161
57778,4244,Endzone,57778_004244_Endzone.mp4,75,147,22,328,24,0.9184263944625854
57778,4244,Endzone,57778_004244_Endzone.mp4,75,873,22,313,22,0.79184490442276
57778,4244,Endzone,57778_004244_Endzone.mp4,76,837,24,321,25,0.7599540948867798
57778,4244,Endzone,57778_004244_Endzone.mp4,84,832,23,333,26,0.8568705320358276
57778,4244,Endzone,57778_004244_Endzone.mp4,85,831,23,335,25,0.9841150045394897
57778,4244,Endzone,57778_004244_Endzone.mp4,86,830,22,337,27,0.9195902347564697
57778,4244,Endzone,57778_004244_Endzone.mp4,87,829,22,339,26,0.9777235984802246
57778,4244,Endzone,57778_004244_Endzone.mp4,89,825,23,343,26,0.8309680819511414
57778,4244,Endzone,57778_004244_Endzone.mp4,90,823,23,346,25,0.8032504320144653
57778,4244,Endzone,57778_004244_Endzone.mp4,90,847,16,353,23,0.7349634170532227
57778,4244,Endzone,57778_004244_Endzone.mp4,92,819,23,351,26,0.9339768886566162
57778,4244,Endzone,57778_004244_Endzone.mp4,92,842,9,360,19,0.722985029220581
57778,4244,Endzone,57778_004244_Endzone.mp4,93,841,23,361,22,0.8505058288574219
57778,4244,Endzone,57778_004244_Endzone.mp4,95,848,11,368,22,0.8611640930175781
57778,4244,Endzone,57778_004244_Endzone.mp4,96,843,16,371,22,0.908638060092926
57778,4244,Endzone,57778_004244_Endzone.mp4,97,838,19,374,22,0.9720519781112671
57778,4244,Endzone,57778_004244_Endzone.mp4,112,732,18,256,22,0.8398616313934326
57778,4244,Endzone,57778_004244_Endzone.mp4,121,732,18,263,21,0.9476536512374878
57778,4244,Endzone,57778_004244_Endzone.mp4,123,298,17,316,17,0.9236509799957275
57778,4244,Endzone,57778_004244_Endzone.mp4,124,297,17,316,18,0.8666717410087585
57778,4244,Endzone,57778_004244_Endzone.mp4,126,295,17,315,17,0.8520981073379517
57778,4244,Endzone,57778_004244_Endzone.mp4,127,295,17,316,16,0.7997934818267822
57778,4244,Endzone,57778_004244_Endzone.mp4,134,746,15,293,19,0.8172844052314758
57778,4244,Endzone,57778_004244_Endzone.mp4,135,747,16,297,19,0.9792381525039673
57778,4244,Endzone,57778_004244_Endzone.mp4,136,749,15,298,18,0.9131940603256226
57778,4244,Endzone,57778_004244_Endzone.mp4,137,749,16,302,21,0.8202340602874756
57778,4244,Endzone,57778_004244_Endzone.mp4,141,754,14,308,17,0.8647294044494629
57778,4244,Endzone,57778_004244_Endzone.mp4,143,756,15,311,20,0.7054643630981445
57778,4244,Endzone,57778_004244_Endzone.mp4,144,757,15,312,18,0.913913369178772
57778,4244,Endzone,57778_004244_Endzone.mp4,145,761,15,313,17,0.9603014588356018
57778,4244,Endzone,57778_004244_Endzone.mp4,145,766,13,308,14,0.8015227317810059
57778,4244,Endzone,57778_004244_Endzone.mp4,146,763,15,312,18,0.9825201034545898
57778,4244,Endzone,57778_004244_Endzone.mp4,147,767,15,311,17,0.9703352451324463
57778,4244,Endzone,57778_004244_Endzone.mp4,148,769,15,312,18,0.9735175371170044
57778,4244,Endzone,57778_004244_Endzone.mp4,148,744,16,307,18,0.8495380878448486
57778,4244,Endzone,57778_004244_Endzone.mp4,149,773,16,312,18,0.9738482236862183
57778,4244,Endzone,57778_004244_Endzone.mp4,150,776,15,312,17,0.9876941442489624
57778,4244,Endzone,57778_004244_Endzone.mp4,151,779,17,312,18,0.9928664565086365
57778,4244,Endzone,57778_004244_Endzone.mp4,152,782,17,313,18,0.8969429731369019
57778,4244,Endzone,57778_004244_Endzone.mp4,153,785,16,313,18,0.7985319495201111
57778,4244,Endzone,57778_004244_Endzone.mp4,155,791,16,315,18,0.920547366142273
57778,4244,Endzone,57778_004244_Endzone.mp4,156,794,17,316,18,0.9831052422523499
57778,4244,Endzone,57778_004244_Endzone.mp4,157,796,17,317,19,0.9384505748748779
57778,4244,Endzone,57778_004244_Endzone.mp4,158,799,16,318,18,0.8380199670791626
57778,4244,Endzone,57778_004244_Endzone.mp4,159,802,17,319,19,0.7308292388916016
57778,4244,Endzone,57778_004244_Endzone.mp4,167,344,17,362,18,0.7840192914009094
57778,4244,Endzone,57778_004244_Endzone.mp4,167,821,14,333,18,0.7835309505462646
57778,4244,Endzone,57778_004244_Endzone.mp4,177,391,14,360,16,0.7329958081245422
57778,4244,Endzone,57778_004244_Endzone.mp4,183,404,14,354,16,0.8264508843421936
57778,4244,Endzone,57778_004244_Endzone.mp4,184,403,15,352,17,0.915505051612854
57778,4244,Endzone,57778_004244_Endzone.mp4,184,412,13,356,13,0.7414303421974182
57778,4244,Endzone,57778_004244_Endzone.mp4,185,417,12,355,12,0.8947376012802124
57778,4244,Endzone,57778_004244_Endzone.mp4,185,404,15,353,17,0.8848013877868652
57778,4244,Endzone,57778_004244_Endzone.mp4,186,406,14,352,16,0.8377643823623657
57778,4244,Endzone,57778_004244_Endzone.mp4,186,417,14,353,13,0.7482749819755554
57778,4244,Endzone,57778_004244_Endzone.mp4,187,420,14,352,14,0.7567217946052551
57778,4244,Endzone,57778_004244_Endzone.mp4,189,490,15,352,16,0.8324939012527466
57778,4244,Endzone,57778_004244_Endzone.mp4,191,489,13,352,15,0.792865514755249
57778,4244,Endzone,57778_004244_Endzone.mp4,196,481,9,344,7,0.7312960624694824
57778,4244,Endzone,57778_004244_Endzone.mp4,198,452,14,347,13,0.8086776733398438
57778,4244,Endzone,57778_004244_Endzone.mp4,199,454,14,348,13,0.9765944480895996
57778,4244,Endzone,57778_004244_Endzone.mp4,200,459,14,347,14,0.935854434967041
57778,4244,Endzone,57778_004244_Endzone.mp4,201,462,13,348,14,0.8093253374099731
57778,4244,Endzone,57778_004244_Endzone.mp4,202,471,12,348,12,0.8248629570007324
57778,4244,Endzone,57778_004244_Endzone.mp4,204,477,13,347,14,0.7570545077323914
57778,4244,Endzone,57778_004244_Endzone.mp4,205,493,12,341,9,0.8465040922164917
57778,4244,Endzone,57778_004244_Endzone.mp4,207,495,13,345,14,0.8283863663673401
57778,4244,Endzone,57778_004244_Endzone.mp4,211,515,12,348,10,0.801953911781311
57778,4244,Endzone,57778_004244_Endzone.mp4,230,569,14,351,12,0.7333210110664368
57778,4244,Endzone,57778_004244_Endzone.mp4,238,608,12,347,14,0.9193310737609863
57778,4244,Endzone,57778_004244_Endzone.mp4,238,619,12,352,14,0.7814813256263733
57778,4244,Endzone,57778_004244_Endzone.mp4,239,624,12,352,14,0.9096168279647827
57778,4244,Endzone,57778_004244_Endzone.mp4,239,612,13,346,12,0.8062268495559692
57778,4244,Endzone,57778_004244_Endzone.mp4,240,616,13,346,15,0.9750743508338928
57778,4244,Endzone,57778_004244_Endzone.mp4,240,627,12,352,16,0.9728717803955078
57778,4244,Endzone,57778_004244_Endzone.mp4,240,609,15,355,14,0.8299540281295776
57778,4244,Endzone,57778_004244_Endzone.mp4,241,620,14,346,14,0.9688270688056946
57778,4244,Endzone,57778_004244_Endzone.mp4,241,632,12,353,16,0.9583218097686768
57778,4244,Endzone,57778_004244_Endzone.mp4,241,611,14,356,14,0.7258104681968689
57778,4244,Endzone,57778_004244_Endzone.mp4,242,624,14,347,16,0.989957332611084
57778,4244,Endzone,57778_004244_Endzone.mp4,242,636,12,352,17,0.9311120510101318
57778,4244,Endzone,57778_004244_Endzone.mp4,243,628,15,347,17,0.9905391931533813
57778,4244,Endzone,57778_004244_Endzone.mp4,243,640,13,353,17,0.9772918224334717
57778,4244,Endzone,57778_004244_Endzone.mp4,244,631,15,347,17,0.9940992593765259
57778,4244,Endzone,57778_004244_Endzone.mp4,244,644,12,353,16,0.9673718810081482
57778,4244,Endzone,57778_004244_Endzone.mp4,244,618,14,355,15,0.7112982869148254
57778,4244,Endzone,57778_004244_Endzone.mp4,245,636,14,347,17,0.9935741424560547
57778,4244,Endzone,57778_004244_Endzone.mp4,245,648,13,353,16,0.9768954515457153
57778,4244,Endzone,57778_004244_Endzone.mp4,246,640,14,347,18,0.9850047826766968
57778,4244,Endzone,57778_004244_Endzone.mp4,246,652,12,352,15,0.9583930373191833
57778,4244,Endzone,57778_004244_Endzone.mp4,247,656,13,353,15,0.9856102466583252
57778,4244,Endzone,57778_004244_Endzone.mp4,247,644,14,347,16,0.9826905727386475
57778,4244,Endzone,57778_004244_Endzone.mp4,247,639,15,357,15,0.7428909540176392
57778,4244,Endzone,57778_004244_Endzone.mp4,248,647,15,347,20,0.9421371221542358
57778,4244,Endzone,57778_004244_Endzone.mp4,248,661,12,352,15,0.916329026222229
57778,4244,Endzone,57778_004244_Endzone.mp4,249,650,15,348,20,0.9904046654701233
57778,4244,Endzone,57778_004244_Endzone.mp4,249,664,12,353,15,0.8595887422561646
57778,4244,Endzone,57778_004244_Endzone.mp4,250,654,15,348,22,0.9819918870925903
57778,4244,Endzone,57778_004244_Endzone.mp4,250,667,13,352,15,0.8943964242935181
57778,4244,Endzone,57778_004244_Endzone.mp4,251,658,15,348,21,0.9942982196807861
57778,4244,Endzone,57778_004244_Endzone.mp4,252,661,15,348,20,0.9980534315109253
57778,4244,Endzone,57778_004244_Endzone.mp4,252,656,15,353,17,0.7331038117408752
57778,4244,Endzone,57778_004244_Endzone.mp4,253,663,15,348,21,0.9986351728439331
57778,4244,Endzone,57778_004244_Endzone.mp4,253,639,14,359,14,0.8236546516418457
57778,4244,Endzone,57778_004244_Endzone.mp4,254,667,15,348,20,0.9967766404151917
57778,4244,Endzone,57778_004244_Endzone.mp4,254,680,14,351,17,0.9628949165344238
57778,4244,Endzone,57778_004244_Endzone.mp4,255,668,16,347,22,0.9569736123085022
57778,4244,Endzone,57778_004244_Endzone.mp4,255,682,13,351,17,0.7071805000305176
57778,4244,Endzone,57778_004244_Endzone.mp4,256,671,17,346,23,0.9477126598358154
57778,4244,Endzone,57778_004244_Endzone.mp4,256,658,11,359,14,0.7458091974258423
57778,4244,Endzone,57778_004244_Endzone.mp4,257,687,13,350,16,0.8845824599266052
57778,4244,Endzone,57778_004244_Endzone.mp4,259,690,15,349,17,0.8498359322547913
57778,4244,Endzone,57778_004244_Endzone.mp4,264,667,15,362,16,0.7457057237625122
57778,4244,Endzone,57778_004244_Endzone.mp4,265,670,15,361,16,0.7613130807876587
57778,4244,Endzone,57778_004244_Endzone.mp4,267,673,15,362,15,0.9134961366653442
57778,4244,Endzone,57778_004244_Endzone.mp4,268,675,16,362,15,0.7553665637969971
57778,4244,Endzone,57778_004244_Endzone.mp4,269,676,16,361,15,0.7160813808441162
57778,4244,Endzone,57778_004244_Endzone.mp4,274,685,16,356,16,0.9139395952224731
57778,4244,Endzone,57778_004244_Endzone.mp4,275,686,17,356,16,0.7876249551773071
57778,4244,Endzone,57778_004244_Endzone.mp4,277,671,18,347,18,0.7433978319168091
57778,4244,Endzone,57778_004244_Endzone.mp4,278,673,19,348,18,0.7510405778884888
57778,4244,Endzone,57778_004244_Endzone.mp4,279,675,18,349,18,0.7378828525543213
57778,4244,Endzone,57778_004244_Endzone.mp4,282,679,19,351,18,0.7988289594650269
57778,4244,Endzone,57778_004244_Endzone.mp4,314,747,20,333,22,0.7394425868988037
57778,4244,Endzone,57778_004244_Endzone.mp4,316,749,18,333,17,0.8806421160697937
57778,4244,Endzone,57778_004244_Endzone.mp4,365,692,23,435,16,0.8686189651489258
57778,4244,Endzone,57778_004244_Endzone.mp4,394,686,23,331,19,0.855604887008667
57778,4244,Endzone,57778_004244_Endzone.mp4,397,683,24,330,18,0.722741961479187
57778,4244,Endzone,57778_004244_Endzone.mp4,398,682,23,330,18,0.8060911893844604
57778,4244,Endzone,57778_004244_Endzone.mp4,399,682,22,330,19,0.8514238595962524
57778,4244,Endzone,57778_004244_Endzone.mp4,400,682,21,330,20,0.794792652130127
57778,4244,Endzone,57778_004244_Endzone.mp4,401,682,22,329,23,0.9229456186294556
57778,4244,Endzone,57778_004244_Endzone.mp4,402,681,23,329,31,0.8588913679122925
57778,4244,Endzone,57778_004244_Endzone.mp4,403,681,24,328,32,0.8745671510696411
57778,4244,Endzone,57778_004244_Endzone.mp4,404,680,25,329,32,0.965321958065033
57778,4244,Endzone,57778_004244_Endzone.mp4,405,680,25,329,33,0.964227557182312
57778,4244,Endzone,57778_004244_Endzone.mp4,406,680,27,329,33,0.952297568321228
57778,4244,Endzone,57778_004244_Endzone.mp4,416,674,32,454,41,0.7094695568084717
57778,4244,Endzone,57778_004244_Endzone.mp4,423,679,22,469,31,0.794582724571228
57778,4244,Endzone,57778_004244_Endzone.mp4,438,678,39,314,42,0.7724629640579224
57778,4244,Sideline,57778_004244_Sideline.mp4,29,782,11,300,12,0.7429996132850647
57778,4244,Sideline,57778_004244_Sideline.mp4,30,781,11,298,12,0.7085816860198975
57778,4244,Sideline,57778_004244_Sideline.mp4,31,781,12,297,12,0.7751789093017578
57778,4244,Sideline,57778_004244_Sideline.mp4,33,780,11,295,13,0.7473140954971313
57778,4244,Sideline,57778_004244_Sideline.mp4,37,779,12,290,13,0.7598048448562622
57778,4244,Sideline,57778_004244_Sideline.mp4,38,779,12,289,13,0.7220891118049622
57778,4244,Sideline,57778_004244_Sideline.mp4,42,773,9,250,13,0.9128514528274536
57778,4244,Sideline,57778_004244_Sideline.mp4,43,773,8,250,12,0.8870350122451782
57778,4244,Sideline,57778_004244_Sideline.mp4,43,761,11,254,14,0.7743673324584961
57778,4244,Sideline,57778_004244_Sideline.mp4,44,772,8,249,12,0.9571695923805237
57778,4244,Sideline,57778_004244_Sideline.mp4,45,772,8,248,12,0.8403823375701904
57778,4244,Sideline,57778_004244_Sideline.mp4,48,777,12,281,12,0.9269633293151855
57778,4244,Sideline,57778_004244_Sideline.mp4,49,776,12,280,13,0.8591996431350708
57778,4244,Sideline,57778_004244_Sideline.mp4,50,776,12,280,13,0.8885830640792847
57778,4244,Sideline,57778_004244_Sideline.mp4,51,767,11,249,12,0.7996617555618286
57778,4244,Sideline,57778_004244_Sideline.mp4,51,775,12,279,12,0.7031122446060181
57778,4244,Sideline,57778_004244_Sideline.mp4,52,774,12,280,12,0.8442126512527466
57778,4244,Sideline,57778_004244_Sideline.mp4,52,767,11,247,13,0.7632583379745483
57778,4244,Sideline,57778_004244_Sideline.mp4,53,773,11,279,12,0.9567674398422241
57778,4244,Sideline,57778_004244_Sideline.mp4,54,773,11,277,11,0.903725266456604
57778,4244,Sideline,57778_004244_Sideline.mp4,54,772,10,282,10,0.7302556037902832
57778,4244,Sideline,57778_004244_Sideline.mp4,55,772,12,274,11,0.9050435423851013
57778,4244,Sideline,57778_004244_Sideline.mp4,55,771,11,278,11,0.7483352422714233
57778,4244,Sideline,57778_004244_Sideline.mp4,56,780,11,281,13,0.9721666574478149
57778,4244,Sideline,57778_004244_Sideline.mp4,56,771,12,273,12,0.9126217365264893
57778,4244,Sideline,57778_004244_Sideline.mp4,57,779,10,280,12,0.9782353639602661
57778,4244,Sideline,57778_004244_Sideline.mp4,57,835,11,319,12,0.7379357814788818
57778,4244,Sideline,57778_004244_Sideline.mp4,57,770,12,273,13,0.7269347906112671
57778,4244,Sideline,57778_004244_Sideline.mp4,58,778,10,280,12,0.9090104103088379
57778,4244,Sideline,57778_004244_Sideline.mp4,61,769,10,273,12,0.7568997740745544
57778,4244,Sideline,57778_004244_Sideline.mp4,62,834,10,317,11,0.7254738807678223
57778,4244,Sideline,57778_004244_Sideline.mp4,63,766,9,277,10,0.7326110601425171
57778,4244,Sideline,57778_004244_Sideline.mp4,63,768,10,271,11,0.7257141470909119
57778,4244,Sideline,57778_004244_Sideline.mp4,63,834,10,316,11,0.7100501656532288
57778,4244,Sideline,57778_004244_Sideline.mp4,64,834,10,315,11,0.9268580079078674
57778,4244,Sideline,57778_004244_Sideline.mp4,65,835,10,315,12,0.9068756103515625
57778,4244,Sideline,57778_004244_Sideline.mp4,76,762,11,230,11,0.8272625207901001
57778,4244,Sideline,57778_004244_Sideline.mp4,77,761,10,229,11,0.8360515236854553
57778,4244,Sideline,57778_004244_Sideline.mp4,90,739,10,174,12,0.8906034231185913
57778,4244,Sideline,57778_004244_Sideline.mp4,155,742,8,188,7,0.7643032073974609
57778,4244,Sideline,57778_004244_Sideline.mp4,156,742,8,187,7,0.789420485496521
57778,4244,Sideline,57778_004244_Sideline.mp4,157,743,7,186,7,0.8302630186080933
57778,4244,Sideline,57778_004244_Sideline.mp4,158,743,8,185,7,0.7977169752120972
57778,4244,Sideline,57778_004244_Sideline.mp4,213,794,12,283,12,0.7266627550125122
57778,4244,Sideline,57778_004244_Sideline.mp4,214,792,12,284,14,0.9379260540008545
57778,4244,Sideline,57778_004244_Sideline.mp4,214,794,11,290,12,0.71204674243927
57778,4244,Sideline,57778_004244_Sideline.mp4,215,790,12,284,15,0.7030609846115112
57778,4244,Sideline,57778_004244_Sideline.mp4,216,788,12,284,16,0.7971518039703369
57778,4244,Sideline,57778_004244_Sideline.mp4,224,790,15,284,14,0.8145805597305298
57778,4244,Sideline,57778_004244_Sideline.mp4,225,791,15,284,14,0.9292358160018921
57778,4244,Sideline,57778_004244_Sideline.mp4,226,790,15,285,14,0.7976692914962769
57778,4244,Sideline,57778_004244_Sideline.mp4,241,680,15,261,18,0.7827860116958618
57778,4244,Sideline,57778_004244_Sideline.mp4,247,666,18,257,20,0.7026060223579407
57778,4244,Sideline,57778_004244_Sideline.mp4,249,662,19,253,22,0.8635075092315674
57778,4244,Sideline,57778_004244_Sideline.mp4,277,823,24,301,20,0.8138374090194702
57778,4244,Sideline,57778_004244_Sideline.mp4,282,560,17,277,20,0.9419107437133789
57778,4244,Sideline,57778_004244_Sideline.mp4,283,557,18,277,21,0.9747320413589478
57778,4244,Sideline,57778_004244_Sideline.mp4,284,559,14,271,25,0.8563214540481567
57778,4244,Sideline,57778_004244_Sideline.mp4,300,563,20,303,22,0.9048799276351929
57778,4244,Sideline,57778_004244_Sideline.mp4,301,562,21,305,20,0.9083226919174194
57778,4244,Sideline,57778_004244_Sideline.mp4,302,563,19,306,19,0.8734207153320312
57778,4244,Sideline,57778_004244_Sideline.mp4,303,562,22,307,19,0.9721561670303345
57778,4244,Sideline,57778_004244_Sideline.mp4,304,560,23,308,21,0.8743805885314941
57778,4244,Sideline,57778_004244_Sideline.mp4,305,566,21,305,21,0.7835958003997803
57778,4244,Sideline,57778_004244_Sideline.mp4,306,559,25,305,22,0.8307203054428101
57778,4244,Sideline,57778_004244_Sideline.mp4,307,563,22,308,20,0.8507843017578125
57778,4244,Sideline,57778_004244_Sideline.mp4,309,562,18,309,19,0.7253379821777344
57778,4244,Sideline,57778_004244_Sideline.mp4,331,701,31,311,29,0.8803362250328064
57778,4244,Sideline,57778_004244_Sideline.mp4,336,669,11,316,21,0.7061493396759033
57778,4244,Sideline,57778_004244_Sideline.mp4,338,675,32,299,30,0.7820972204208374
57778,4244,Sideline,57778_004244_Sideline.mp4,373,794,34,338,23,0.762897253036499
57778,4244,Sideline,57778_004244_Sideline.mp4,382,636,26,288,39,0.7106353044509888
57778,4244,Sideline,57778_004244_Sideline.mp4,385,632,23,301,37,0.7764571905136108
57778,4244,Sideline,57778_004244_Sideline.mp4,395,609,23,329,33,0.9182648658752441
57778,4244,Sideline,57778_004244_Sideline.mp4,396,606,23,329,33,0.7747452855110168
57778,4244,Sideline,57778_004244_Sideline.mp4,397,605,23,329,34,0.8138577938079834
57778,4244,Sideline,57778_004244_Sideline.mp4,398,603,24,330,34,0.8656379580497742
57778,4244,Sideline,57778_004244_Sideline.mp4,402,600,26,335,38,0.765516996383667
57778,4244,Sideline,57778_004244_Sideline.mp4,403,599,26,335,37,0.7848647832870483
57778,4244,Sideline,57778_004244_Sideline.mp4,434,616,31,369,23,0.8323224782943726
57778,4244,Sideline,57778_004244_Sideline.mp4,435,617,32,369,23,0.78163743019104
57778,4244,Sideline,57778_004244_Sideline.mp4,436,620,33,369,24,0.8838080167770386
57778,4244,Sideline,57778_004244_Sideline.mp4,437,620,33,369,24,0.8673047423362732
57778,4244,Sideline,57778_004244_Sideline.mp4,438,623,33,368,23,0.7807440757751465
57778,4244,Sideline,57778_004244_Sideline.mp4,439,624,35,368,22,0.7382766604423523
57778,4244,Sideline,57778_004244_Sideline.mp4,448,584,25,412,29,0.7208250761032104
57778,4244,Sideline,57778_004244_Sideline.mp4,453,648,29,356,25,0.7282099723815918
57781,252,Endzone,57781_000252_Endzone.mp4,11,632,21,288,23,0.7274535298347473
57781,252,Endzone,57781_000252_Endzone.mp4,12,637,21,282,18,0.8730859160423279
57781,252,Endzone,57781_000252_Endzone.mp4,12,632,21,291,20,0.8583000898361206
57781,252,Endzone,57781_000252_Endzone.mp4,13,636,22,281,17,0.9820314645767212
57781,252,Endzone,57781_000252_Endzone.mp4,13,632,21,293,18,0.9581044912338257
57781,252,Endzone,57781_000252_Endzone.mp4,14,638,22,279,17,0.9726983308792114
57781,252,Endzone,57781_000252_Endzone.mp4,14,631,21,293,19,0.9233731031417847
57781,252,Endzone,57781_000252_Endzone.mp4,15,639,22,278,18,0.9648199081420898
57781,252,Endzone,57781_000252_Endzone.mp4,15,630,21,292,19,0.9332541227340698
57781,252,Endzone,57781_000252_Endzone.mp4,16,630,20,292,19,0.8953613042831421
57781,252,Endzone,57781_000252_Endzone.mp4,16,639,22,277,18,0.8269507884979248
57781,252,Endzone,57781_000252_Endzone.mp4,17,629,21,292,19,0.9112272262573242
57781,252,Endzone,57781_000252_Endzone.mp4,17,640,22,276,19,0.8755826354026794
57781,252,Endzone,57781_000252_Endzone.mp4,18,627,21,293,19,0.8039147853851318
57781,252,Endzone,57781_000252_Endzone.mp4,19,624,23,291,22,0.7111425399780273
57781,252,Endzone,57781_000252_Endzone.mp4,28,637,23,263,20,0.8030358552932739
57781,252,Endzone,57781_000252_Endzone.mp4,28,623,20,257,24,0.7534072399139404
