gameKey,playID,view,video,frame,left,width,top,height,pred
58106,2918,Sideline,58106_002918_Sideline.mp4,484,648,23,349,18,0.7242697477340698
58106,2918,Sideline,58106_002918_Sideline.mp4,493,663,26,322,26,0.8350697755813599
58106,2918,Sideline,58106_002918_Sideline.mp4,495,665,26,322,25,0.7821445465087891
58106,2918,Sideline,58106_002918_Sideline.mp4,499,595,25,255,27,0.7263056635856628
58106,2918,Sideline,58106_002918_Sideline.mp4,509,566,28,251,28,0.800598680973053
58106,2918,Sideline,58106_002918_Sideline.mp4,511,566,28,252,27,0.7353514432907104
58106,2918,Sideline,58106_002918_Sideline.mp4,518,569,27,253,24,0.7094318866729736
57778,4244,Endzone,57778_004244_Endzone.mp4,30,861,18,292,16,0.8244308829307556
57778,4244,Endzone,57778_004244_Endzone.mp4,33,732,21,279,17,0.8737300634384155
57778,4244,Endzone,57778_004244_Endzone.mp4,34,735,21,278,17,0.9505264759063721
57778,4244,Endzone,57778_004244_Endzone.mp4,35,737,20,277,17,0.9481333494186401
57778,4244,Endzone,57778_004244_Endzone.mp4,35,740,19,262,18,0.7341822385787964
57778,4244,Endzone,57778_004244_Endzone.mp4,36,742,19,275,16,0.884416937828064
57778,4244,Endzone,57778_004244_Endzone.mp4,37,743,20,273,16,0.995654821395874
57778,4244,Endzone,57778_004244_Endzone.mp4,38,745,20,271,16,0.9922115802764893
57778,4244,Endzone,57778_004244_Endzone.mp4,39,746,20,270,16,0.9167022705078125
57778,4244,Endzone,57778_004244_Endzone.mp4,40,746,21,268,16,0.8411316275596619
57778,4244,Endzone,57778_004244_Endzone.mp4,41,748,21,266,16,0.905652642250061
57778,4244,Endzone,57778_004244_Endzone.mp4,41,874,18,277,17,0.7492623925209045
57778,4244,Endzone,57778_004244_Endzone.mp4,42,750,21,266,16,0.9887660145759583
57778,4244,Endzone,57778_004244_Endzone.mp4,42,874,18,276,17,0.7547520399093628
57778,4244,Endzone,57778_004244_Endzone.mp4,43,753,20,266,15,0.9906322956085205
57778,4244,Endzone,57778_004244_Endzone.mp4,43,875,17,276,17,0.7124869227409363
57778,4244,Endzone,57778_004244_Endzone.mp4,44,756,20,265,16,0.9634753465652466
57778,4244,Endzone,57778_004244_Endzone.mp4,45,759,21,264,18,0.9252274036407471
57778,4244,Endzone,57778_004244_Endzone.mp4,46,761,21,263,19,0.8031920194625854
57778,4244,Endzone,57778_004244_Endzone.mp4,47,761,22,263,18,0.720999002456665
57778,4244,Endzone,57778_004244_Endzone.mp4,48,762,22,264,18,0.9549068808555603
57778,4244,Endzone,57778_004244_Endzone.mp4,49,762,22,264,18,0.9726994037628174
57778,4244,Endzone,57778_004244_Endzone.mp4,58,875,19,293,26,0.8600981831550598
57778,4244,Endzone,57778_004244_Endzone.mp4,59,873,19,294,26,0.9466125965118408
57778,4244,Endzone,57778_004244_Endzone.mp4,59,895,21,282,21,0.7536910772323608
57778,4244,Endzone,57778_004244_Endzone.mp4,60,892,21,284,21,0.9874887466430664
57778,4244,Endzone,57778_004244_Endzone.mp4,60,871,20,294,26,0.9849218130111694
57778,4244,Endzone,57778_004244_Endzone.mp4,61,891,22,286,21,0.9592461585998535
57778,4244,Endzone,57778_004244_Endzone.mp4,64,860,22,299,25,0.7832179069519043
57778,4244,Endzone,57778_004244_Endzone.mp4,65,858,23,300,26,0.7665640115737915
57778,4244,Endzone,57778_004244_Endzone.mp4,67,854,23,303,26,0.8433767557144165
57778,4244,Endzone,57778_004244_Endzone.mp4,68,852,23,305,25,0.9874926805496216
57778,4244,Endzone,57778_004244_Endzone.mp4,69,850,23,306,26,0.9682053327560425
57778,4244,Endzone,57778_004244_Endzone.mp4,70,847,23,308,26,0.9713696241378784
57778,4244,Endzone,57778_004244_Endzone.mp4,70,875,24,305,24,0.9529126882553101
57778,4244,Endzone,57778_004244_Endzone.mp4,71,845,23,310,26,0.9847216010093689
57778,4244,Endzone,57778_004244_Endzone.mp4,71,875,23,306,24,0.8673533201217651
57778,4244,Endzone,57778_004244_Endzone.mp4,72,843,23,313,25,0.9835000038146973
57778,4244,Endzone,57778_004244_Endzone.mp4,72,875,22,308,23,0.9748021364212036
57778,4244,Endzone,57778_004244_Endzone.mp4,73,841,24,315,24,0.919691801071167
57778,4244,Endzone,57778_004244_Endzone.mp4,73,873,22,310,23,0.7528061866760254
57778,4244,Endzone,57778_004244_Endzone.mp4,74,839,24,318,25,0.825300395488739
57778,4244,Endzone,57778_004244_Endzone.mp4,75,147,22,328,24,0.9340692758560181
57778,4244,Endzone,57778_004244_Endzone.mp4,75,872,22,313,22,0.7754240036010742
57778,4244,Endzone,57778_004244_Endzone.mp4,75,838,24,320,24,0.7148295044898987
57778,4244,Endzone,57778_004244_Endzone.mp4,76,837,24,321,25,0.849679172039032
57778,4244,Endzone,57778_004244_Endzone.mp4,84,832,23,333,26,0.8248334527015686
57778,4244,Endzone,57778_004244_Endzone.mp4,85,831,23,335,25,0.9858838319778442
57778,4244,Endzone,57778_004244_Endzone.mp4,86,830,22,337,26,0.8772518634796143
57778,4244,Endzone,57778_004244_Endzone.mp4,87,829,22,339,26,0.9835019111633301
57778,4244,Endzone,57778_004244_Endzone.mp4,89,825,23,343,26,0.8261593580245972
57778,4244,Endzone,57778_004244_Endzone.mp4,90,823,23,346,25,0.8058404922485352
57778,4244,Endzone,57778_004244_Endzone.mp4,90,847,16,353,23,0.7396591901779175
57778,4244,Endzone,57778_004244_Endzone.mp4,92,819,23,351,25,0.9538131952285767
57778,4244,Endzone,57778_004244_Endzone.mp4,92,842,9,360,19,0.759506106376648
57778,4244,Endzone,57778_004244_Endzone.mp4,93,841,23,361,22,0.8495736718177795
57778,4244,Endzone,57778_004244_Endzone.mp4,95,849,11,368,22,0.8952188491821289
57778,4244,Endzone,57778_004244_Endzone.mp4,96,843,16,371,22,0.9341318607330322
57778,4244,Endzone,57778_004244_Endzone.mp4,97,838,19,374,22,0.9753785729408264
57778,4244,Endzone,57778_004244_Endzone.mp4,112,732,17,256,22,0.8648357391357422
57778,4244,Endzone,57778_004244_Endzone.mp4,120,732,17,262,22,0.7045646905899048
57778,4244,Endzone,57778_004244_Endzone.mp4,121,732,17,263,21,0.9428449869155884
57778,4244,Endzone,57778_004244_Endzone.mp4,123,298,17,316,17,0.8578310012817383
57778,4244,Endzone,57778_004244_Endzone.mp4,124,297,17,316,18,0.8449121713638306
57778,4244,Endzone,57778_004244_Endzone.mp4,126,295,17,315,17,0.8465956449508667
57778,4244,Endzone,57778_004244_Endzone.mp4,127,295,17,316,16,0.7738597393035889
57778,4244,Endzone,57778_004244_Endzone.mp4,132,742,16,287,20,0.732881486415863
57778,4244,Endzone,57778_004244_Endzone.mp4,134,746,15,293,19,0.8881455063819885
57778,4244,Endzone,57778_004244_Endzone.mp4,135,748,16,297,19,0.985834002494812
57778,4244,Endzone,57778_004244_Endzone.mp4,136,750,15,296,17,0.9027957320213318
57778,4244,Endzone,57778_004244_Endzone.mp4,137,750,15,302,21,0.8904170393943787
57778,4244,Endzone,57778_004244_Endzone.mp4,140,753,15,308,18,0.742815375328064
57778,4244,Endzone,57778_004244_Endzone.mp4,141,754,14,309,16,0.9028136730194092
57778,4244,Endzone,57778_004244_Endzone.mp4,144,758,15,312,18,0.8948405981063843
57778,4244,Endzone,57778_004244_Endzone.mp4,145,761,14,313,17,0.9656273126602173
57778,4244,Endzone,57778_004244_Endzone.mp4,145,766,13,308,14,0.7744037508964539
57778,4244,Endzone,57778_004244_Endzone.mp4,146,764,14,312,17,0.985540509223938
57778,4244,Endzone,57778_004244_Endzone.mp4,147,768,14,311,17,0.9752484560012817
57778,4244,Endzone,57778_004244_Endzone.mp4,148,770,15,312,18,0.9764218330383301
57778,4244,Endzone,57778_004244_Endzone.mp4,148,744,15,308,18,0.8685202598571777
57778,4244,Endzone,57778_004244_Endzone.mp4,149,773,15,312,18,0.9805037975311279
57778,4244,Endzone,57778_004244_Endzone.mp4,150,777,15,312,17,0.9929782152175903
57778,4244,Endzone,57778_004244_Endzone.mp4,151,779,16,312,18,0.995160698890686
57778,4244,Endzone,57778_004244_Endzone.mp4,152,782,16,313,18,0.898841381072998
57778,4244,Endzone,57778_004244_Endzone.mp4,153,785,16,313,18,0.771998941898346
57778,4244,Endzone,57778_004244_Endzone.mp4,155,791,16,315,18,0.9441953897476196
57778,4244,Endzone,57778_004244_Endzone.mp4,156,794,16,316,18,0.9897029399871826
57778,4244,Endzone,57778_004244_Endzone.mp4,157,796,16,317,19,0.9682235717773438
57778,4244,Endzone,57778_004244_Endzone.mp4,158,799,16,318,18,0.9197467565536499
57778,4244,Endzone,57778_004244_Endzone.mp4,159,802,16,319,19,0.8672560453414917
57778,4244,Endzone,57778_004244_Endzone.mp4,160,805,15,320,20,0.774736762046814
57778,4244,Endzone,57778_004244_Endzone.mp4,161,808,14,322,20,0.7012932300567627
57778,4244,Endzone,57778_004244_Endzone.mp4,167,822,13,332,18,0.8473148345947266
57778,4244,Endzone,57778_004244_Endzone.mp4,167,344,17,362,17,0.7146100401878357
57778,4244,Endzone,57778_004244_Endzone.mp4,177,392,13,360,16,0.7338896989822388
57778,4244,Endzone,57778_004244_Endzone.mp4,183,404,14,354,16,0.8324055075645447
57778,4244,Endzone,57778_004244_Endzone.mp4,184,403,15,353,17,0.9263076782226562
57778,4244,Endzone,57778_004244_Endzone.mp4,184,412,13,356,13,0.753319501876831
57778,4244,Endzone,57778_004244_Endzone.mp4,185,417,12,355,12,0.8928802609443665
57778,4244,Endzone,57778_004244_Endzone.mp4,185,404,15,353,17,0.8820257186889648
57778,4244,Endzone,57778_004244_Endzone.mp4,186,406,14,352,16,0.8081872463226318
57778,4244,Endzone,57778_004244_Endzone.mp4,189,490,14,352,15,0.8719429969787598
57778,4244,Endzone,57778_004244_Endzone.mp4,191,489,13,352,15,0.8872795104980469
57778,4244,Endzone,57778_004244_Endzone.mp4,196,481,9,344,7,0.7421430349349976
57778,4244,Endzone,57778_004244_Endzone.mp4,198,452,14,347,13,0.7203105688095093
57778,4244,Endzone,57778_004244_Endzone.mp4,199,454,13,348,13,0.9730762243270874
57778,4244,Endzone,57778_004244_Endzone.mp4,200,459,14,347,13,0.9114134311676025
57778,4244,Endzone,57778_004244_Endzone.mp4,201,462,13,348,14,0.8215655088424683
57778,4244,Endzone,57778_004244_Endzone.mp4,202,471,12,348,12,0.7448089718818665
57778,4244,Endzone,57778_004244_Endzone.mp4,202,455,14,356,16,0.7052422761917114
57778,4244,Endzone,57778_004244_Endzone.mp4,204,477,13,347,14,0.741089940071106
57778,4244,Endzone,57778_004244_Endzone.mp4,205,494,12,341,9,0.8636749982833862
57778,4244,Endzone,57778_004244_Endzone.mp4,207,495,13,345,14,0.8296611309051514
57778,4244,Endzone,57778_004244_Endzone.mp4,210,518,11,355,11,0.7188452482223511
57778,4244,Endzone,57778_004244_Endzone.mp4,211,515,12,349,10,0.828396201133728
57778,4244,Endzone,57778_004244_Endzone.mp4,237,604,12,347,10,0.7484447956085205
57778,4244,Endzone,57778_004244_Endzone.mp4,238,608,12,347,14,0.9319363832473755
57778,4244,Endzone,57778_004244_Endzone.mp4,238,619,12,352,14,0.8411911725997925
57778,4244,Endzone,57778_004244_Endzone.mp4,239,624,12,352,14,0.9449648857116699
57778,4244,Endzone,57778_004244_Endzone.mp4,239,612,13,346,12,0.8422269821166992
57778,4244,Endzone,57778_004244_Endzone.mp4,240,616,13,346,14,0.9832732677459717
57778,4244,Endzone,57778_004244_Endzone.mp4,240,627,11,352,16,0.9807424545288086
57778,4244,Endzone,57778_004244_Endzone.mp4,240,609,15,355,14,0.8183928728103638
57778,4244,Endzone,57778_004244_Endzone.mp4,241,620,13,346,14,0.9817104935646057
57778,4244,Endzone,57778_004244_Endzone.mp4,241,632,11,353,16,0.9777241945266724
57778,4244,Endzone,57778_004244_Endzone.mp4,241,611,14,356,14,0.7337827682495117
57778,4244,Endzone,57778_004244_Endzone.mp4,242,624,13,347,16,0.9933556318283081
57778,4244,Endzone,57778_004244_Endzone.mp4,242,636,12,353,17,0.9768719673156738
57778,4244,Endzone,57778_004244_Endzone.mp4,243,628,14,347,16,0.9907775521278381
57778,4244,Endzone,57778_004244_Endzone.mp4,243,640,12,353,16,0.9820252656936646
57778,4244,Endzone,57778_004244_Endzone.mp4,244,631,14,347,17,0.9955864548683167
57778,4244,Endzone,57778_004244_Endzone.mp4,244,644,12,353,16,0.9687375426292419
57778,4244,Endzone,57778_004244_Endzone.mp4,245,636,14,347,16,0.9938372373580933
57778,4244,Endzone,57778_004244_Endzone.mp4,245,648,13,354,16,0.9866858720779419
57778,4244,Endzone,57778_004244_Endzone.mp4,246,640,14,347,18,0.9867910146713257
57778,4244,Endzone,57778_004244_Endzone.mp4,246,652,12,353,15,0.9585564136505127
57778,4244,Endzone,57778_004244_Endzone.mp4,247,656,13,353,15,0.9865975379943848
57778,4244,Endzone,57778_004244_Endzone.mp4,247,644,14,347,16,0.9809392690658569
57778,4244,Endzone,57778_004244_Endzone.mp4,247,639,15,357,14,0.8558652997016907
57778,4244,Endzone,57778_004244_Endzone.mp4,248,647,14,347,19,0.9570221900939941
57778,4244,Endzone,57778_004244_Endzone.mp4,248,661,12,352,15,0.9256148934364319
57778,4244,Endzone,57778_004244_Endzone.mp4,248,643,15,355,16,0.7025913000106812
57778,4244,Endzone,57778_004244_Endzone.mp4,249,650,14,348,21,0.9932715892791748
57778,4244,Endzone,57778_004244_Endzone.mp4,249,665,12,353,15,0.7216838598251343
57778,4244,Endzone,57778_004244_Endzone.mp4,250,654,15,348,22,0.9886152744293213
57778,4244,Endzone,57778_004244_Endzone.mp4,250,667,12,352,15,0.9478654265403748
57778,4244,Endzone,57778_004244_Endzone.mp4,251,658,15,348,21,0.9953581690788269
57778,4244,Endzone,57778_004244_Endzone.mp4,252,661,15,348,20,0.9989448189735413
57778,4244,Endzone,57778_004244_Endzone.mp4,252,656,15,353,17,0.7356240749359131
57778,4244,Endzone,57778_004244_Endzone.mp4,253,663,15,348,21,0.9992756247520447
57778,4244,Endzone,57778_004244_Endzone.mp4,253,639,14,359,14,0.7567912340164185
57778,4244,Endzone,57778_004244_Endzone.mp4,254,667,15,348,20,0.9976198077201843
57778,4244,Endzone,57778_004244_Endzone.mp4,254,680,14,351,17,0.9632179737091064
57778,4244,Endzone,57778_004244_Endzone.mp4,254,661,15,357,14,0.7428323030471802
57778,4244,Endzone,57778_004244_Endzone.mp4,255,668,16,347,22,0.9779477119445801
57778,4244,Endzone,57778_004244_Endzone.mp4,256,671,17,346,22,0.9518029689788818
57778,4244,Endzone,57778_004244_Endzone.mp4,256,659,9,359,14,0.7558014392852783
57778,4244,Endzone,57778_004244_Endzone.mp4,257,687,13,350,16,0.8145816326141357
57778,4244,Endzone,57778_004244_Endzone.mp4,259,690,15,349,18,0.8836249113082886
57778,4244,Endzone,57778_004244_Endzone.mp4,260,692,15,349,18,0.7784029841423035
57778,4244,Endzone,57778_004244_Endzone.mp4,267,673,15,362,15,0.9036045074462891
57778,4244,Endzone,57778_004244_Endzone.mp4,274,684,16,356,16,0.8746088743209839
57778,4244,Endzone,57778_004244_Endzone.mp4,275,686,17,356,16,0.7463151216506958
57778,4244,Endzone,57778_004244_Endzone.mp4,277,671,18,347,18,0.7711982727050781
57778,4244,Endzone,57778_004244_Endzone.mp4,278,673,18,348,18,0.8294674158096313
57778,4244,Endzone,57778_004244_Endzone.mp4,279,675,18,349,18,0.7974729537963867
57778,4244,Endzone,57778_004244_Endzone.mp4,282,679,19,351,18,0.735048770904541
57778,4244,Endzone,57778_004244_Endzone.mp4,316,749,18,333,17,0.8384157419204712
57778,4244,Endzone,57778_004244_Endzone.mp4,365,692,23,435,16,0.8814800381660461
57778,4244,Endzone,57778_004244_Endzone.mp4,366,690,24,436,16,0.7863211035728455
57778,4244,Endzone,57778_004244_Endzone.mp4,393,687,21,331,20,0.7846407294273376
57778,4244,Endzone,57778_004244_Endzone.mp4,394,686,23,331,19,0.9347363114356995
57778,4244,Endzone,57778_004244_Endzone.mp4,395,685,23,330,19,0.7145493030548096
57778,4244,Endzone,57778_004244_Endzone.mp4,397,683,24,330,18,0.8725780248641968
57778,4244,Endzone,57778_004244_Endzone.mp4,398,682,23,330,18,0.9123871326446533
57778,4244,Endzone,57778_004244_Endzone.mp4,399,682,22,330,19,0.9373370409011841
57778,4244,Endzone,57778_004244_Endzone.mp4,400,682,21,330,20,0.927814245223999
57778,4244,Endzone,57778_004244_Endzone.mp4,401,682,22,329,24,0.9596647024154663
57778,4244,Endzone,57778_004244_Endzone.mp4,402,681,23,329,32,0.9345517158508301
57778,4244,Endzone,57778_004244_Endzone.mp4,403,681,24,328,32,0.9384644031524658
57778,4244,Endzone,57778_004244_Endzone.mp4,404,680,25,329,32,0.9834465980529785
57778,4244,Endzone,57778_004244_Endzone.mp4,405,680,25,329,33,0.9845589399337769
57778,4244,Endzone,57778_004244_Endzone.mp4,406,680,26,329,33,0.9801050424575806
57778,4244,Endzone,57778_004244_Endzone.mp4,438,678,40,314,42,0.8005006313323975
57778,4244,Sideline,57778_004244_Sideline.mp4,29,782,11,300,11,0.7088057398796082
57778,4244,Sideline,57778_004244_Sideline.mp4,30,781,11,298,12,0.7316421866416931
57778,4244,Sideline,57778_004244_Sideline.mp4,31,781,11,297,12,0.8148012161254883
57778,4244,Sideline,57778_004244_Sideline.mp4,33,780,11,295,13,0.8111599087715149
57778,4244,Sideline,57778_004244_Sideline.mp4,36,750,12,227,13,0.726772665977478
57778,4244,Sideline,57778_004244_Sideline.mp4,37,779,12,290,13,0.8157300353050232
57778,4244,Sideline,57778_004244_Sideline.mp4,38,779,12,289,13,0.8004854917526245
57778,4244,Sideline,57778_004244_Sideline.mp4,38,753,11,228,12,0.7995535135269165
57778,4244,Sideline,57778_004244_Sideline.mp4,40,755,11,228,13,0.749120831489563
57778,4244,Sideline,57778_004244_Sideline.mp4,41,759,10,255,13,0.7415292859077454
57778,4244,Sideline,57778_004244_Sideline.mp4,42,773,9,250,13,0.9264606237411499
57778,4244,Sideline,57778_004244_Sideline.mp4,43,773,8,250,12,0.9171431064605713
57778,4244,Sideline,57778_004244_Sideline.mp4,43,762,11,254,14,0.8416094779968262
57778,4244,Sideline,57778_004244_Sideline.mp4,44,772,8,249,11,0.9651510715484619
57778,4244,Sideline,57778_004244_Sideline.mp4,44,762,10,254,13,0.8173940777778625
57778,4244,Sideline,57778_004244_Sideline.mp4,45,772,8,248,11,0.8256585001945496
57778,4244,Sideline,57778_004244_Sideline.mp4,48,777,11,281,12,0.8988581895828247
57778,4244,Sideline,57778_004244_Sideline.mp4,49,776,12,280,13,0.799957275390625
57778,4244,Sideline,57778_004244_Sideline.mp4,50,776,12,280,12,0.8369158506393433
57778,4244,Sideline,57778_004244_Sideline.mp4,51,768,10,249,12,0.8346769213676453
57778,4244,Sideline,57778_004244_Sideline.mp4,52,774,12,280,13,0.8397948741912842
57778,4244,Sideline,57778_004244_Sideline.mp4,52,767,10,247,13,0.7454406023025513
57778,4244,Sideline,57778_004244_Sideline.mp4,53,773,11,279,12,0.9575172662734985
57778,4244,Sideline,57778_004244_Sideline.mp4,54,773,11,277,11,0.912348747253418
57778,4244,Sideline,57778_004244_Sideline.mp4,55,772,12,274,11,0.8439483642578125
57778,4244,Sideline,57778_004244_Sideline.mp4,55,771,11,278,11,0.7790181040763855
57778,4244,Sideline,57778_004244_Sideline.mp4,56,780,10,281,13,0.9583351016044617
57778,4244,Sideline,57778_004244_Sideline.mp4,56,771,12,273,12,0.8736070990562439
57778,4244,Sideline,57778_004244_Sideline.mp4,57,779,10,280,12,0.9773045778274536
57778,4244,Sideline,57778_004244_Sideline.mp4,57,835,11,319,12,0.7007782459259033
57778,4244,Sideline,57778_004244_Sideline.mp4,58,778,9,280,11,0.8608248233795166
57778,4244,Sideline,57778_004244_Sideline.mp4,63,766,9,277,10,0.7316903471946716
57778,4244,Sideline,57778_004244_Sideline.mp4,63,834,10,316,11,0.7282282114028931
57778,4244,Sideline,57778_004244_Sideline.mp4,64,834,10,315,11,0.937456488609314
57778,4244,Sideline,57778_004244_Sideline.mp4,65,835,9,315,12,0.907720685005188
57778,4244,Sideline,57778_004244_Sideline.mp4,76,762,11,230,11,0.8392946124076843
57778,4244,Sideline,57778_004244_Sideline.mp4,77,761,10,229,10,0.8733367919921875
57778,4244,Sideline,57778_004244_Sideline.mp4,90,739,10,175,11,0.9086052179336548
57778,4244,Sideline,57778_004244_Sideline.mp4,90,730,10,184,10,0.8664324879646301
57778,4244,Sideline,57778_004244_Sideline.mp4,155,743,8,188,7,0.77765953540802
57778,4244,Sideline,57778_004244_Sideline.mp4,156,743,8,187,7,0.7681102752685547
57778,4244,Sideline,57778_004244_Sideline.mp4,157,742,7,186,6,0.8577324151992798
57778,4244,Sideline,57778_004244_Sideline.mp4,158,743,7,185,7,0.7695943117141724
57778,4244,Sideline,57778_004244_Sideline.mp4,214,792,12,285,14,0.9535903930664062
57778,4244,Sideline,57778_004244_Sideline.mp4,215,790,12,284,15,0.7499436140060425
57778,4244,Sideline,57778_004244_Sideline.mp4,216,788,12,284,15,0.8333516120910645
57778,4244,Sideline,57778_004244_Sideline.mp4,224,790,15,284,14,0.8478723764419556
57778,4244,Sideline,57778_004244_Sideline.mp4,225,791,15,284,14,0.9624146223068237
57778,4244,Sideline,57778_004244_Sideline.mp4,226,790,15,285,14,0.894349217414856
57778,4244,Sideline,57778_004244_Sideline.mp4,241,680,15,261,17,0.7480102181434631
57778,4244,Sideline,57778_004244_Sideline.mp4,247,666,17,257,20,0.7294520139694214
57778,4244,Sideline,57778_004244_Sideline.mp4,249,662,19,253,22,0.85948646068573
57778,4244,Sideline,57778_004244_Sideline.mp4,250,700,10,249,12,0.7386234998703003
57778,4244,Sideline,57778_004244_Sideline.mp4,277,822,24,301,20,0.8696062564849854
57778,4244,Sideline,57778_004244_Sideline.mp4,282,560,17,277,20,0.9542352557182312
57778,4244,Sideline,57778_004244_Sideline.mp4,282,838,26,301,21,0.7433634996414185
