gameKey,playID,view,video,frame,left,width,top,height,pred
58106,2918,Sideline,58106_002918_Sideline.mp4,116,798,11,209,13,0.900169849395752
58106,2918,Sideline,58106_002918_Sideline.mp4,116,802,11,224,10,0.7341080904006958
58106,2918,Sideline,58106_002918_Sideline.mp4,117,802,12,224,9,0.793236255645752
58106,2918,Sideline,58106_002918_Sideline.mp4,120,803,11,222,10,0.7986906170845032
58106,2918,Sideline,58106_002918_Sideline.mp4,122,804,12,228,10,0.8894087076187134
58106,2918,Sideline,58106_002918_Sideline.mp4,123,804,12,229,11,0.9418159127235413
58106,2918,Sideline,58106_002918_Sideline.mp4,124,804,11,229,11,0.9012654423713684
58106,2918,Sideline,58106_002918_Sideline.mp4,125,804,12,227,10,0.7345063090324402
58106,2918,Sideline,58106_002918_Sideline.mp4,187,899,9,213,8,0.7625632286071777
58106,2918,Sideline,58106_002918_Sideline.mp4,244,901,13,247,18,0.7005819082260132
58106,2918,Sideline,58106_002918_Sideline.mp4,246,886,13,248,13,0.7915400862693787
58106,2918,Sideline,58106_002918_Sideline.mp4,247,884,13,247,13,0.793839693069458
58106,2918,Sideline,58106_002918_Sideline.mp4,293,892,18,201,19,0.7247284650802612
58106,2918,Sideline,58106_002918_Sideline.mp4,456,595,25,278,24,0.7472430467605591
58106,2918,Sideline,58106_002918_Sideline.mp4,481,646,24,349,17,0.8010855317115784
58106,2918,Sideline,58106_002918_Sideline.mp4,482,646,23,349,17,0.8642184734344482
58106,2918,Sideline,58106_002918_Sideline.mp4,484,648,23,349,17,0.710699200630188
58106,2918,Sideline,58106_002918_Sideline.mp4,493,663,26,322,26,0.8281177282333374
58106,2918,Sideline,58106_002918_Sideline.mp4,495,665,26,322,25,0.7738451361656189
58106,2918,Sideline,58106_002918_Sideline.mp4,509,566,28,251,28,0.7471996545791626
57778,4244,Endzone,57778_004244_Endzone.mp4,30,861,18,292,16,0.7509282231330872
57778,4244,Endzone,57778_004244_Endzone.mp4,33,732,21,279,17,0.8717531561851501
57778,4244,Endzone,57778_004244_Endzone.mp4,34,735,21,278,17,0.9459376335144043
57778,4244,Endzone,57778_004244_Endzone.mp4,35,737,20,277,17,0.9453949928283691
57778,4244,Endzone,57778_004244_Endzone.mp4,35,740,19,262,18,0.7518497109413147
57778,4244,Endzone,57778_004244_Endzone.mp4,36,742,19,275,16,0.8827255964279175
57778,4244,Endzone,57778_004244_Endzone.mp4,37,743,20,273,16,0.9947093725204468
57778,4244,Endzone,57778_004244_Endzone.mp4,38,744,20,271,16,0.9908063411712646
57778,4244,Endzone,57778_004244_Endzone.mp4,39,746,20,270,16,0.9040502309799194
57778,4244,Endzone,57778_004244_Endzone.mp4,40,746,21,268,16,0.8284741044044495
57778,4244,Endzone,57778_004244_Endzone.mp4,41,748,21,266,16,0.9042907357215881
57778,4244,Endzone,57778_004244_Endzone.mp4,41,874,18,277,17,0.7431237697601318
57778,4244,Endzone,57778_004244_Endzone.mp4,42,750,21,266,16,0.9874429702758789
57778,4244,Endzone,57778_004244_Endzone.mp4,42,874,18,276,17,0.7328153848648071
57778,4244,Endzone,57778_004244_Endzone.mp4,43,753,20,266,15,0.9898938536643982
57778,4244,Endzone,57778_004244_Endzone.mp4,44,756,20,265,16,0.9607776403427124
57778,4244,Endzone,57778_004244_Endzone.mp4,45,759,21,264,18,0.9298160076141357
57778,4244,Endzone,57778_004244_Endzone.mp4,46,761,21,263,19,0.7879407405853271
57778,4244,Endzone,57778_004244_Endzone.mp4,47,761,22,263,18,0.7052273750305176
57778,4244,Endzone,57778_004244_Endzone.mp4,48,762,22,264,18,0.9523727297782898
57778,4244,Endzone,57778_004244_Endzone.mp4,49,762,22,263,18,0.9691824316978455
57778,4244,Endzone,57778_004244_Endzone.mp4,58,875,19,293,25,0.843868613243103
57778,4244,Endzone,57778_004244_Endzone.mp4,59,873,19,294,26,0.9450176954269409
57778,4244,Endzone,57778_004244_Endzone.mp4,60,892,21,284,21,0.9835669994354248
57778,4244,Endzone,57778_004244_Endzone.mp4,60,871,20,294,26,0.9835175275802612
57778,4244,Endzone,57778_004244_Endzone.mp4,61,891,22,286,21,0.9346245527267456
57778,4244,Endzone,57778_004244_Endzone.mp4,64,860,22,299,25,0.7655278444290161
57778,4244,Endzone,57778_004244_Endzone.mp4,65,858,23,300,26,0.7435547113418579
57778,4244,Endzone,57778_004244_Endzone.mp4,67,854,23,303,26,0.8124315738677979
57778,4244,Endzone,57778_004244_Endzone.mp4,68,852,23,305,25,0.983292818069458
57778,4244,Endzone,57778_004244_Endzone.mp4,69,850,23,306,26,0.9616214632987976
57778,4244,Endzone,57778_004244_Endzone.mp4,70,847,23,308,26,0.9667190313339233
57778,4244,Endzone,57778_004244_Endzone.mp4,70,875,24,305,24,0.9316275715827942
57778,4244,Endzone,57778_004244_Endzone.mp4,71,845,23,310,26,0.980886697769165
57778,4244,Endzone,57778_004244_Endzone.mp4,71,875,23,306,24,0.8173089027404785
57778,4244,Endzone,57778_004244_Endzone.mp4,72,843,23,313,24,0.9824072122573853
57778,4244,Endzone,57778_004244_Endzone.mp4,72,875,22,308,23,0.9655773639678955
57778,4244,Endzone,57778_004244_Endzone.mp4,73,841,24,315,24,0.9073303937911987
57778,4244,Endzone,57778_004244_Endzone.mp4,74,840,24,318,25,0.7984992861747742
57778,4244,Endzone,57778_004244_Endzone.mp4,75,147,22,328,24,0.9180406332015991
57778,4244,Endzone,57778_004244_Endzone.mp4,76,837,24,321,25,0.8594843149185181
57778,4244,Endzone,57778_004244_Endzone.mp4,84,832,23,333,26,0.7619426250457764
57778,4244,Endzone,57778_004244_Endzone.mp4,85,831,23,335,25,0.9828433990478516
57778,4244,Endzone,57778_004244_Endzone.mp4,86,830,22,337,26,0.8569597601890564
57778,4244,Endzone,57778_004244_Endzone.mp4,87,829,22,339,26,0.9826880693435669
57778,4244,Endzone,57778_004244_Endzone.mp4,89,825,23,343,26,0.811251163482666
57778,4244,Endzone,57778_004244_Endzone.mp4,90,823,23,346,25,0.758690357208252
57778,4244,Endzone,57778_004244_Endzone.mp4,90,847,16,353,22,0.7174463272094727
57778,4244,Endzone,57778_004244_Endzone.mp4,92,819,23,351,25,0.9465154409408569
57778,4244,Endzone,57778_004244_Endzone.mp4,92,842,9,360,18,0.7409871816635132
57778,4244,Endzone,57778_004244_Endzone.mp4,93,841,22,361,22,0.8496345281600952
57778,4244,Endzone,57778_004244_Endzone.mp4,95,849,11,368,22,0.8939979076385498
57778,4244,Endzone,57778_004244_Endzone.mp4,96,843,16,371,22,0.9267703294754028
57778,4244,Endzone,57778_004244_Endzone.mp4,97,838,19,374,22,0.9682033658027649
57778,4244,Endzone,57778_004244_Endzone.mp4,112,732,17,256,22,0.8046618700027466
57778,4244,Endzone,57778_004244_Endzone.mp4,121,732,17,263,21,0.9177911281585693
57778,4244,Endzone,57778_004244_Endzone.mp4,123,298,17,316,17,0.8321408629417419
57778,4244,Endzone,57778_004244_Endzone.mp4,124,297,17,316,18,0.8010826706886292
57778,4244,Endzone,57778_004244_Endzone.mp4,126,295,17,315,17,0.785500168800354
57778,4244,Endzone,57778_004244_Endzone.mp4,127,295,17,316,16,0.7103313207626343
57778,4244,Endzone,57778_004244_Endzone.mp4,134,746,15,293,19,0.8585445880889893
57778,4244,Endzone,57778_004244_Endzone.mp4,135,747,16,297,19,0.9821979403495789
57778,4244,Endzone,57778_004244_Endzone.mp4,136,750,15,296,17,0.8884168863296509
57778,4244,Endzone,57778_004244_Endzone.mp4,137,750,15,302,21,0.8644930124282837
57778,4244,Endzone,57778_004244_Endzone.mp4,140,753,15,308,18,0.7007074356079102
57778,4244,Endzone,57778_004244_Endzone.mp4,141,754,14,309,16,0.8660567998886108
57778,4244,Endzone,57778_004244_Endzone.mp4,144,758,15,312,18,0.8430222272872925
57778,4244,Endzone,57778_004244_Endzone.mp4,145,761,15,313,17,0.9587884545326233
57778,4244,Endzone,57778_004244_Endzone.mp4,145,766,13,308,14,0.7379446029663086
57778,4244,Endzone,57778_004244_Endzone.mp4,146,764,15,312,17,0.9832220077514648
57778,4244,Endzone,57778_004244_Endzone.mp4,147,768,14,311,17,0.969456672668457
57778,4244,Endzone,57778_004244_Endzone.mp4,148,770,15,312,18,0.9700058698654175
57778,4244,Endzone,57778_004244_Endzone.mp4,148,744,15,307,18,0.855769693851471
57778,4244,Endzone,57778_004244_Endzone.mp4,149,773,15,312,17,0.9763376712799072
57778,4244,Endzone,57778_004244_Endzone.mp4,150,777,15,312,17,0.9915907382965088
57778,4244,Endzone,57778_004244_Endzone.mp4,151,779,16,312,18,0.993831992149353
57778,4244,Endzone,57778_004244_Endzone.mp4,152,782,16,313,18,0.8881983757019043
57778,4244,Endzone,57778_004244_Endzone.mp4,153,785,16,313,18,0.7507110834121704
57778,4244,Endzone,57778_004244_Endzone.mp4,155,791,16,315,18,0.9170069694519043
57778,4244,Endzone,57778_004244_Endzone.mp4,156,794,16,316,18,0.9881938099861145
57778,4244,Endzone,57778_004244_Endzone.mp4,157,796,16,317,19,0.9590773582458496
57778,4244,Endzone,57778_004244_Endzone.mp4,158,799,16,318,18,0.9080606698989868
57778,4244,Endzone,57778_004244_Endzone.mp4,159,802,17,319,19,0.8427138328552246
57778,4244,Endzone,57778_004244_Endzone.mp4,160,805,15,320,20,0.713037371635437
57778,4244,Endzone,57778_004244_Endzone.mp4,167,822,14,332,18,0.8354510068893433
57778,4244,Endzone,57778_004244_Endzone.mp4,168,824,15,333,18,0.7222211956977844
57778,4244,Endzone,57778_004244_Endzone.mp4,177,392,13,360,16,0.7692368030548096
57778,4244,Endzone,57778_004244_Endzone.mp4,183,404,14,354,16,0.832925021648407
57778,4244,Endzone,57778_004244_Endzone.mp4,184,403,15,353,17,0.9266723394393921
57778,4244,Endzone,57778_004244_Endzone.mp4,184,412,13,356,13,0.7472878694534302
57778,4244,Endzone,57778_004244_Endzone.mp4,185,417,12,355,12,0.8890864253044128
57778,4244,Endzone,57778_004244_Endzone.mp4,185,404,15,353,17,0.8754163384437561
57778,4244,Endzone,57778_004244_Endzone.mp4,186,406,14,352,16,0.7737288475036621
57778,4244,Endzone,57778_004244_Endzone.mp4,189,490,14,352,15,0.8164970874786377
57778,4244,Endzone,57778_004244_Endzone.mp4,191,489,13,352,15,0.8717705607414246
57778,4244,Endzone,57778_004244_Endzone.mp4,196,481,9,344,7,0.745383620262146
57778,4244,Endzone,57778_004244_Endzone.mp4,199,454,13,348,13,0.9603878259658813
57778,4244,Endzone,57778_004244_Endzone.mp4,200,459,14,347,13,0.8661544322967529
57778,4244,Endzone,57778_004244_Endzone.mp4,201,462,13,348,14,0.7820593118667603
57778,4244,Endzone,57778_004244_Endzone.mp4,202,471,12,348,12,0.7154723405838013
57778,4244,Endzone,57778_004244_Endzone.mp4,205,493,12,341,9,0.8232324719429016
57778,4244,Endzone,57778_004244_Endzone.mp4,207,495,13,345,14,0.7923276424407959
57778,4244,Endzone,57778_004244_Endzone.mp4,210,518,11,355,11,0.726628303527832
57778,4244,Endzone,57778_004244_Endzone.mp4,211,514,12,349,10,0.8053600788116455
57778,4244,Endzone,57778_004244_Endzone.mp4,237,604,12,347,10,0.739138126373291
57778,4244,Endzone,57778_004244_Endzone.mp4,238,608,12,347,13,0.9210965633392334
57778,4244,Endzone,57778_004244_Endzone.mp4,238,619,12,352,14,0.7990403175354004
57778,4244,Endzone,57778_004244_Endzone.mp4,239,624,12,352,14,0.9359821081161499
57778,4244,Endzone,57778_004244_Endzone.mp4,239,612,13,346,12,0.8245700597763062
57778,4244,Endzone,57778_004244_Endzone.mp4,240,616,13,346,14,0.983482837677002
57778,4244,Endzone,57778_004244_Endzone.mp4,240,627,11,352,16,0.9767254590988159
57778,4244,Endzone,57778_004244_Endzone.mp4,240,609,15,355,14,0.7983160018920898
57778,4244,Endzone,57778_004244_Endzone.mp4,241,620,13,346,14,0.9808545112609863
57778,4244,Endzone,57778_004244_Endzone.mp4,241,632,11,353,15,0.974308967590332
57778,4244,Endzone,57778_004244_Endzone.mp4,242,624,14,347,16,0.9922995567321777
57778,4244,Endzone,57778_004244_Endzone.mp4,242,636,12,353,17,0.9709086418151855
57778,4244,Endzone,57778_004244_Endzone.mp4,243,628,14,347,16,0.9913866519927979
57778,4244,Endzone,57778_004244_Endzone.mp4,243,640,13,353,16,0.9801737070083618
57778,4244,Endzone,57778_004244_Endzone.mp4,244,631,15,347,17,0.9954255819320679
57778,4244,Endzone,57778_004244_Endzone.mp4,244,644,12,353,16,0.9650883674621582
57778,4244,Endzone,57778_004244_Endzone.mp4,245,636,14,347,16,0.9930354356765747
57778,4244,Endzone,57778_004244_Endzone.mp4,245,648,13,354,16,0.9837998151779175
57778,4244,Endzone,57778_004244_Endzone.mp4,246,640,14,347,17,0.990058958530426
57778,4244,Endzone,57778_004244_Endzone.mp4,246,652,12,353,15,0.9628775715827942
57778,4244,Endzone,57778_004244_Endzone.mp4,247,656,13,353,15,0.9851608872413635
57778,4244,Endzone,57778_004244_Endzone.mp4,247,644,14,347,16,0.9827082753181458
57778,4244,Endzone,57778_004244_Endzone.mp4,247,639,15,357,14,0.8496246337890625
57778,4244,Endzone,57778_004244_Endzone.mp4,248,647,14,347,19,0.9642845392227173
57778,4244,Endzone,57778_004244_Endzone.mp4,248,661,12,352,15,0.9336434602737427
57778,4244,Endzone,57778_004244_Endzone.mp4,248,643,15,356,16,0.7085508108139038
57778,4244,Endzone,57778_004244_Endzone.mp4,249,650,14,348,20,0.9927221536636353
57778,4244,Endzone,57778_004244_Endzone.mp4,250,654,15,348,22,0.9873706102371216
57778,4244,Endzone,57778_004244_Endzone.mp4,250,667,12,352,15,0.9370832443237305
57778,4244,Endzone,57778_004244_Endzone.mp4,251,658,15,348,21,0.9943244457244873
57778,4244,Endzone,57778_004244_Endzone.mp4,252,661,15,348,20,0.9987829327583313
57778,4244,Endzone,57778_004244_Endzone.mp4,253,663,15,348,21,0.999178409576416
57778,4244,Endzone,57778_004244_Endzone.mp4,253,639,14,359,14,0.7303589582443237
57778,4244,Endzone,57778_004244_Endzone.mp4,254,667,15,348,20,0.9974827170372009
57778,4244,Endzone,57778_004244_Endzone.mp4,254,680,14,351,17,0.9560433626174927
57778,4244,Endzone,57778_004244_Endzone.mp4,254,661,15,357,14,0.789162278175354
57778,4244,Endzone,57778_004244_Endzone.mp4,255,668,16,347,22,0.9757180213928223
57778,4244,Endzone,57778_004244_Endzone.mp4,256,671,17,346,22,0.9513044357299805
57778,4244,Endzone,57778_004244_Endzone.mp4,256,658,11,359,13,0.7525293827056885
57778,4244,Endzone,57778_004244_Endzone.mp4,257,687,13,350,16,0.7306461334228516
57778,4244,Endzone,57778_004244_Endzone.mp4,259,690,15,349,17,0.8647754788398743
57778,4244,Endzone,57778_004244_Endzone.mp4,260,692,15,349,18,0.777045726776123
57778,4244,Endzone,57778_004244_Endzone.mp4,267,673,15,362,15,0.8747230768203735
57778,4244,Endzone,57778_004244_Endzone.mp4,274,684,16,356,16,0.8382673263549805
57778,4244,Endzone,57778_004244_Endzone.mp4,275,686,17,356,16,0.7051988244056702
57778,4244,Endzone,57778_004244_Endzone.mp4,277,671,18,347,18,0.7327742576599121
57778,4244,Endzone,57778_004244_Endzone.mp4,278,673,19,348,18,0.7751737833023071
57778,4244,Endzone,57778_004244_Endzone.mp4,279,675,18,349,18,0.7392783164978027
57778,4244,Endzone,57778_004244_Endzone.mp4,316,749,18,333,17,0.8065598011016846
57778,4244,Endzone,57778_004244_Endzone.mp4,364,694,21,431,17,0.7058309316635132
57778,4244,Endzone,57778_004244_Endzone.mp4,365,692,23,435,16,0.9063125848770142
57778,4244,Endzone,57778_004244_Endzone.mp4,366,690,24,436,16,0.770853579044342
57778,4244,Endzone,57778_004244_Endzone.mp4,393,687,21,331,20,0.777186930179596
57778,4244,Endzone,57778_004244_Endzone.mp4,394,686,23,331,19,0.9259167909622192
57778,4244,Endzone,57778_004244_Endzone.mp4,397,683,24,330,18,0.8484411835670471
57778,4244,Endzone,57778_004244_Endzone.mp4,398,682,23,330,18,0.8880398273468018
57778,4244,Endzone,57778_004244_Endzone.mp4,399,682,22,330,19,0.9193796515464783
57778,4244,Endzone,57778_004244_Endzone.mp4,400,682,21,330,20,0.9118577241897583
57778,4244,Endzone,57778_004244_Endzone.mp4,401,682,22,329,24,0.9531285762786865
57778,4244,Endzone,57778_004244_Endzone.mp4,402,681,23,329,32,0.9234234094619751
57778,4244,Endzone,57778_004244_Endzone.mp4,403,681,24,328,32,0.9241342544555664
57778,4244,Endzone,57778_004244_Endzone.mp4,404,680,25,329,32,0.9796689748764038
57778,4244,Endzone,57778_004244_Endzone.mp4,405,680,25,329,32,0.9796927571296692
57778,4244,Endzone,57778_004244_Endzone.mp4,406,680,26,329,33,0.9741569757461548
57778,4244,Endzone,57778_004244_Endzone.mp4,423,678,22,469,31,0.7063583135604858
57778,4244,Endzone,57778_004244_Endzone.mp4,438,678,40,314,42,0.7365223169326782
57778,4244,Sideline,57778_004244_Sideline.mp4,29,782,11,300,11,0.701393723487854
57778,4244,Sideline,57778_004244_Sideline.mp4,30,781,11,298,12,0.7291314601898193
57778,4244,Sideline,57778_004244_Sideline.mp4,31,781,11,297,12,0.8158787488937378
57778,4244,Sideline,57778_004244_Sideline.mp4,33,780,11,295,13,0.7955204248428345
57778,4244,Sideline,57778_004244_Sideline.mp4,36,750,12,227,13,0.7050877809524536
57778,4244,Sideline,57778_004244_Sideline.mp4,37,779,12,290,13,0.8035557866096497
57778,4244,Sideline,57778_004244_Sideline.mp4,38,753,11,228,12,0.7678176760673523
57778,4244,Sideline,57778_004244_Sideline.mp4,38,779,12,289,13,0.7483285069465637
57778,4244,Sideline,57778_004244_Sideline.mp4,40,755,11,228,13,0.7099964022636414
57778,4244,Sideline,57778_004244_Sideline.mp4,41,759,11,255,13,0.7581826448440552
57778,4244,Sideline,57778_004244_Sideline.mp4,42,773,9,250,13,0.9252614974975586
57778,4244,Sideline,57778_004244_Sideline.mp4,43,773,8,250,12,0.9157320261001587
57778,4244,Sideline,57778_004244_Sideline.mp4,43,762,11,254,14,0.8600335121154785
57778,4244,Sideline,57778_004244_Sideline.mp4,44,772,8,249,11,0.962173581123352
57778,4244,Sideline,57778_004244_Sideline.mp4,44,762,10,254,13,0.8415461182594299
57778,4244,Sideline,57778_004244_Sideline.mp4,45,772,8,248,11,0.8292250633239746
57778,4244,Sideline,57778_004244_Sideline.mp4,48,777,11,281,12,0.8896772861480713
57778,4244,Sideline,57778_004244_Sideline.mp4,49,776,12,280,13,0.8027254939079285
57778,4244,Sideline,57778_004244_Sideline.mp4,50,776,12,280,12,0.8455473780632019
57778,4244,Sideline,57778_004244_Sideline.mp4,51,768,10,249,12,0.8433401584625244
57778,4244,Sideline,57778_004244_Sideline.mp4,52,774,12,280,13,0.8492853045463562
57778,4244,Sideline,57778_004244_Sideline.mp4,52,767,11,247,13,0.754002571105957
57778,4244,Sideline,57778_004244_Sideline.mp4,53,773,11,279,12,0.9544188976287842
57778,4244,Sideline,57778_004244_Sideline.mp4,54,773,11,277,11,0.9144926071166992
57778,4244,Sideline,57778_004244_Sideline.mp4,54,772,10,281,10,0.7265766859054565
57778,4244,Sideline,57778_004244_Sideline.mp4,55,772,12,274,11,0.8744176626205444
57778,4244,Sideline,57778_004244_Sideline.mp4,55,771,11,278,11,0.7601773738861084
57778,4244,Sideline,57778_004244_Sideline.mp4,56,780,10,281,12,0.9634329676628113
57778,4244,Sideline,57778_004244_Sideline.mp4,56,771,12,273,12,0.8875635862350464
57778,4244,Sideline,57778_004244_Sideline.mp4,57,779,10,280,12,0.9771594405174255
57778,4244,Sideline,57778_004244_Sideline.mp4,58,778,10,280,11,0.8584170341491699
57778,4244,Sideline,57778_004244_Sideline.mp4,62,834,10,317,11,0.7038378119468689
57778,4244,Sideline,57778_004244_Sideline.mp4,63,834,10,316,11,0.7330888509750366
57778,4244,Sideline,57778_004244_Sideline.mp4,64,834,10,315,11,0.9390789270401001
57778,4244,Sideline,57778_004244_Sideline.mp4,65,835,9,315,12,0.913236677646637
57778,4244,Sideline,57778_004244_Sideline.mp4,76,762,11,230,11,0.8222833275794983
57778,4244,Sideline,57778_004244_Sideline.mp4,77,761,10,229,10,0.8645472526550293
57778,4244,Sideline,57778_004244_Sideline.mp4,90,739,10,174,11,0.8899351358413696
57778,4244,Sideline,57778_004244_Sideline.mp4,90,730,10,184,10,0.8183689117431641
57778,4244,Sideline,57778_004244_Sideline.mp4,155,742,8,188,7,0.7734990119934082
57778,4244,Sideline,57778_004244_Sideline.mp4,156,743,8,187,7,0.7631855010986328
57778,4244,Sideline,57778_004244_Sideline.mp4,157,743,7,186,7,0.8551458120346069
57778,4244,Sideline,57778_004244_Sideline.mp4,158,743,8,185,7,0.7709370851516724
57778,4244,Sideline,57778_004244_Sideline.mp4,165,745,8,176,8,0.7045954465866089
57778,4244,Sideline,57778_004244_Sideline.mp4,214,792,12,285,14,0.9446084499359131
57778,4244,Sideline,57778_004244_Sideline.mp4,215,790,12,284,15,0.7207720875740051
57778,4244,Sideline,57778_004244_Sideline.mp4,216,788,12,284,16,0.8252410888671875
57778,4244,Sideline,57778_004244_Sideline.mp4,224,790,15,284,14,0.8469061851501465
57778,4244,Sideline,57778_004244_Sideline.mp4,225,791,15,284,14,0.960553765296936
57778,4244,Sideline,57778_004244_Sideline.mp4,226,790,15,285,14,0.8909459114074707
57778,4244,Sideline,57778_004244_Sideline.mp4,247,666,17,257,20,0.7151848077774048
57778,4244,Sideline,57778_004244_Sideline.mp4,249,662,19,253,22,0.8556994199752808
57778,4244,Sideline,57778_004244_Sideline.mp4,277,822,24,301,20,0.8446465730667114
57778,4244,Sideline,57778_004244_Sideline.mp4,282,560,17,277,20,0.9367284178733826
57778,4244,Sideline,57778_004244_Sideline.mp4,282,838,26,301,20,0.7375211715698242
57778,4244,Sideline,57778_004244_Sideline.mp4,283,557,18,276,22,0.9710977077484131
